Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingRepositoryId,Magic Number,The method contains a magic number: 2,287
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,finalizeMojoConfiguration,Long Statement,"The length of the statement ""XmlNode executionConfiguration=mojoExecution.getConfiguration() != null ? mojoExecution.getConfiguration().getDom() : null;"" is 123.",280
input,org.apache.maven.lifecycle.internal,DependencyContext,getScopesToResolveForAggregatedProjects,Long Identifier,The length of the field scopesToResolveForAggregatedProjects is 36.,80
input,org.apache.maven.lifecycle.internal,DefaultLifecycleMappingDelegate,calculateLifecycleMappings,Complex Method,Cyclomatic complexity of the method is 12,63
input,org.apache.maven.project,PomConstructionTest,testFullInterpolationOfNestedExpressions,Magic Number,The method contains a magic number: 24,851
input,org.apache.maven.project,DefaultProjectBuilder,build,Long Statement,"The length of the statement ""ModelProblem problem=new DefaultModelProblem(""Child module "" + module + "" of ""+ pomFile+ "" does not exist""`ModelProblem.Severity.ERROR`ModelProblem.Version.BASE`model`-1`-1`null);"" is 179.",425
input,org.apache.maven.artifact.factory,DefaultArtifactFactory,createDependencyArtifact,Long Parameter List,The method has 6 parameters. ,55
input,org.apache.maven.project,ProjectModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenNoMatchingVersionFound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(parent.getDelegate()`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 212.",75
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidCoordinateIds,Long Statement,"The length of the statement ""assertEquals(""'artifactId' with value 'm$-do$' does not match a valid coordinate id pattern.""`result.getErrors().get(1));"" is 121.",152
input,org.apache.maven.project,PomConstructionTest,testCompleteModel,Long Method,The method has 171 lines of code.,1247
input,org.apache.maven.artifact.repository.metadata,MetadataTest,testRoundtrip,Long Statement,"The length of the statement ""Metadata source=new Metadata(org.apache.maven.artifact.repository.metadata.v4.Metadata.newBuilder(createMetadataFromArtifact(artifact).getDelegate()`true).modelEncoding(""UTF-16"").build());"" is 188.",222
input,org.apache.maven.repository.internal,DefaultModelResolver,resolveModel,Long Statement,"The length of the statement ""throw new UnresolvableModelException(String.format(""No versions matched the requested dependency version range '%s'""`dependency.getVersion())`dependency.getGroupId()`dependency.getArtifactId()`dependency.getVersion());"" is 218.",212
input,org.apache.maven.model.validation,DefaultModelValidator,compareModelVersions,Long Statement,"The length of the statement ""int result=Long.valueOf(i < firstSegments.length ? firstSegments[i] : ""0"").compareTo(Long.valueOf(i < secondSegments.length ? secondSegments[i] : ""0""));"" is 152.",1550
input,org.apache.maven.project,MavenProjectTest,testShouldInterpretChildPathAdjustmentBasedOnModulePaths,Long Statement,"The length of the statement ""File childFile=new File(System.getProperty(""java.io.tmpdir"")`""maven-project-tests"" + System.currentTimeMillis() + ""/child/pom.xml"");"" is 132.",40
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testFutureSchemaModelVersion,Long Statement,"The length of the statement ""ProjectBuildingException e=assertThrows(ProjectBuildingException.class`() -> getProject(f1)`""Expected to fail for future versions"");"" is 132.",120
input,org.apache.maven.model.profile.activation,FileProfileActivatorTest,testRootDirectoryWithNull,Long Statement,"The length of the statement ""IllegalStateException e=assertThrows(IllegalStateException.class`() -> assertActivation(false`newExistsProfile(""${rootDirectory}"")`context));"" is 141.",64
input,org.apache.maven,DefaultMaven,validatePrerequisitesForNonMavenPluginProjects,Long Statement,"The length of the statement ""logger.warn(""The project {} uses prerequisites"" + "" which is only intended for maven-plugin projects "" + ""but not for non maven-plugin projects. ""+ ""For such purposes you should use the maven-enforcer-plugin. ""+ ""See https://maven.apache.org/enforcer/enforcer-rules/requireMavenVersion.html""`mavenProject.getId());"" is 314.",476
input,org.apache.maven.configuration.internal,EnhancedConfigurationConverter,fromConfiguration,Long Parameter List,The method has 7 parameters. ,69
input,org.apache.maven,ReactorReader,isPackagedArtifactUpToDate,Long Statement,"The length of the statement ""LOGGER.warn(""An I/O error occurred while checking if the packaged artifact is up-to-date "" + ""against the build output directory. "" + ""Continuing with the assumption that it is up-to-date.""`e);"" is 193.",204
input,org.apache.maven.cli.transfer,ConsoleMavenTransferListener,overridePreviousTransfer,Magic Number,The method contains a magic number: 128,136
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testInvalidGoalName,Long Statement,"The length of the statement ""e=assertThrows(MojoNotFoundException.class`() -> getExecutions(calculateExecutionPlan(session`""org.apache.maven.plugins:maven-resources-plugin:0.1:resources:toomany""))`""expected a MojoNotFoundException"");"" is 204.",330
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,reportPluginValidationIssue,Long Statement,"The length of the statement ""PluginValidationIssues pluginIssues=pluginIssues(mavenSession.getRepositorySession()).computeIfAbsent(pluginKey`k -> new PluginValidationIssues());"" is 147.",150
input,org.apache.maven.building,DefaultProblemCollectorTest,testGetProblems,Magic Number,The method contains a magic number: 42,30
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.artifact.versioning,VersionRange,hashCode,Magic Number,The method contains a magic number: 31,477
input,org.apache.maven.cli.transfer,Slf4jMavenTransferListener,transferSucceeded,Magic Number,The method contains a magic number: 1000.0,72
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,connectionTimeoutFromHttpConfigurationTest,Long Statement,"The length of the statement ""DefaultRepositorySystemSessionFactory systemSessionFactory=new DefaultRepositorySystemSessionFactory(artifactHandlerManager`aetherRepositorySystem`null`settingsDecrypter`eventSpyDispatcher`mavenRepositorySystem`information);"" is 224.",232
input,org.apache.maven.cli.event,ExecutionEventLoggerTest,testTerminalWidth,Magic Number,The method contains a magic number: 200,132
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependencies,Long Statement,"The length of the statement ""msg=""version "" + Objects.toString(existing.getVersion()`""(?)"") + "" vs ""+ Objects.toString(dependency.getVersion()`""(?)"");"" is 121.",588
input,org.apache.maven.internal.xml,XmlNodeImplTest,testMergeCombineChildrenAppendOnRecessive,Long Statement,"The length of the statement ""String expected=""<relocations combine.children=\""append\"">\n"" + "" <relocation>\n"" + "" <pattern>javax.faces</pattern>\n""+ "" <shadedPattern>jakarta.faces</shadedPattern>\n""+ "" </relocation>\n""+ "" <relocation>\n""+ "" <pattern>org.apache.shiro.crypto.CipherService</pattern>\n""+ "" <shadedPattern>org.apache.shiro.crypto.cipher.CipherService</shadedPattern>\n""+ "" </relocation>\n""+ ""</relocations>"";"" is 393.",599
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testDefaultBuildTimestampFormatShouldFormatTimeIn24HourFormat,Magic Number,The method contains a magic number: 1976,88
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtra,Magic Number,The method contains a magic number: 2,60
input,org.apache.maven.project,ClasspathArtifactResolver,resolveArtifacts,Long Statement,"The length of the statement ""artifact=artifact.setFile(ProjectClasspathTest.getFileForClasspathResource(ProjectClasspathTest.dir + ""transitive-"" + scope+ ""-dep.xml""));"" is 138.",45
input,org.apache.maven.plugin.descriptor,MojoDescriptor,MojoDescriptor,Long Identifier,The length of the field DEFAULT_INSTANTIATION_STRATEGY is 30.,140
input,org.apache.maven.project,PomConstructionTest,testExecutionConfigurationJoin,Magic Number,The method contains a magic number: 2,122
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieveRelocatedProject,Long Statement,"The length of the statement ""String message="" this artifact has been relocated to "" + artifact.getGroupId() + "":""+ artifact.getArtifactId()+ "":""+ artifact.getVersion()+ ""."";"" is 144.",510
input,org.apache.maven.lifecycle,DefaultLifecycleExecutor,DefaultLifecycleExecutor,Long Parameter List,The method has 7 parameters. ,68
input,org.apache.maven.repository.legacy.resolver.transform,SnapshotTransformation,resolveLatestSnapshotBuildNumber,Long Statement,"The length of the statement ""if ((repoMetadata != null) && (repoMetadata.getVersioning() != null && repoMetadata.getVersioning().getSnapshot() != null)) {"" is 125.",127
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadPluginVersion,Magic Number,The method contains a magic number: 2,400
input,org.apache.maven.settings.validation,DefaultSettingsValidator,validateBannedCharacters,Long Statement,"The length of the statement ""addViolation(problems`severity`fieldName`sourceHint`""must not contain any of these characters "" + banned + "" but found ""+ string.charAt(i));"" is 140.",318
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(VERBOSE)).longOpt(""verbose"").desc(""Produce execution verbose output"").build());"" is 131.",127
input,org.apache.maven.project,DefaultProjectDependenciesResolver,resolve,Long Statement,"The length of the statement ""String message=relocated instanceof org.apache.maven.repository.internal.RelocatedArtifact ? ((org.apache.maven.repository.internal.RelocatedArtifact)relocated).getMessage() : null;"" is 181.",71
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,parseValidationReportLevel,Long Statement,"The length of the statement ""logger.warn(""Invalid value specified for property {}: '{}'. Supported values are (case insensitive): {}""`MAVEN_PLUGIN_VALIDATION_KEY`level`Arrays.toString(ValidationReportLevel.values()));"" is 188.",101
input,org.apache.maven.api,Artifact,key,Long Statement,"The length of the statement ""return getGroupId() + ':' + getArtifactId()+ ':'+ getExtension()+ (getClassifier().isEmpty() ? """" : "":"" + getClassifier())+ ':'+ getVersion();"" is 142.",34
input,org.apache.maven.model.interpolation,AbstractStringBasedModelInterpolator,createValueSources,Long Statement,"The length of the statement ""prefixlessObjectBasedValueSource=new ProblemDetectingValueSource(prefixlessObjectBasedValueSource`""""`PREFIX_PROJECT`problems);"" is 126.",108
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testParentVersionRELEASE,Long Statement,"The length of the statement ""assertEquals(""'parent.version' is either LATEST or RELEASE (both of them are being deprecated)""`result.getWarnings().get(0));"" is 125.",794
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testEnvironmentVariablesAreInterpolated,Long Statement,"The length of the statement ""org.codehaus.plexus.util.xml.Xpp3Dom toolchainConfiguration=(org.codehaus.plexus.util.xml.Xpp3Dom)result.getEffectiveToolchains().getToolchains().get(0).getConfiguration();"" is 172.",234
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,artifactHashCode,Magic Number,The method contains a magic number: 31,108
input,org.apache.maven.internal.xml,XmlNodeImpl,merge,Long Statement,"The length of the statement ""Map<String`Optional<String>> dominantKeyValues=Stream.of(keys).collect(Collectors.toMap(k -> k`k -> Optional.ofNullable(dominantChild.getAttribute(k))));"" is 153.",171
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,connectionTimeoutFromHttpConfigurationTest,Magic Number,The method contains a magic number: 3000,232
input,org.apache.maven.repository.metadata,ArtifactMetadata,ArtifactMetadata,Long Statement,"The length of the statement ""this(groupId`name`version`type`scopeString == null ? ArtifactScopeEnum.DEFAULT_SCOPE : ArtifactScopeEnum.valueOf(scopeString)`classifier`artifactUri`why`resolved`error);"" is 169.",147
input,org.apache.maven.repository.legacy,DefaultWagonManager,verifyChecksum,Magic Number,The method contains a magic number: 2,610
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDuplicatePlugin,Magic Number,The method contains a magic number: 2,462
input,org.apache.maven.cli.internal,BootstrapCoreExtensionManager,createExtension,Long Statement,"The length of the statement ""throw new IllegalArgumentException(""Unsupported class-loading strategy '"" + classLoadingStrategy + ""'. Supported values are: ""+ STRATEGY_PARENT_FIRST+ ""` ""+ STRATEGY_PLUGIN+ "" and ""+ STRATEGY_SELF_FIRST);"" is 204.",123
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Long Method,The method has 132 lines of code.,650
input,org.apache.maven.model.validation,DefaultModelValidator,validateStringNotEmpty,Long Parameter List,The method has 9 parameters. ,1313
input,org.apache.maven.model.interpolation,AbstractStringBasedModelInterpolator,createValueSources,Complex Method,Cyclomatic complexity of the method is 8,108
input,org.apache.maven.building,DefaultProblemCollectorTest,testGetProblems,Magic Number,The method contains a magic number: 127,30
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,requestTimeoutConfigurationTest,Magic Number,The method contains a magic number: 3000,273
input,org.apache.maven.internal.impl,DefaultArtifact,DefaultArtifact,Long Statement,"The length of the statement ""this.id=getGroupId() + ':' + getArtifactId()+ ':'+ getExtension()+ (getClassifier().isEmpty() ? """" : "":"" + getClassifier())+ ':'+ getVersion();"" is 143.",38
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testBasedir,Long Statement,"The length of the statement ""Model model=Model.newBuilder().version(""3.8.1"").artifactId(""foo"").repositories(Collections.singletonList(Repository.newBuilder().url(""file://localhost/${basedir}/temp-repo"").build())).build();"" is 192.",273
input,org.apache.maven.project,ProjectBuilderTest,testResolveDependencies,Long Identifier,The length of the identifier artifactsResultInAnotherThread is 30.,111
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateMirror,Magic Number,The method contains a magic number: 2,86
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Complex Conditional,The conditional expression parentArtifact != null && parentArtifact.getDependencyFilter() != null && !parentArtifact.getDependencyFilter().include(artifact) is complex.,228
input,org.apache.maven,RepositoryUtils,repositoryHashCode,Magic Number,The method contains a magic number: 17,381
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4,evaluate,Long Statement,"The length of the statement ""value=((DefaultSession)session).getProject(((DefaultSession)session).getMavenSession().getCurrentProject().getExecutionProject());"" is 130.",129
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Long Statement,"The length of the statement ""addViolation(problems`Severity.FATAL`Version.V20`prefix + prefix2 + ""(groupId:artifactId)""`null`""groupId of a plugin must be defined. ""`plugin);"" is 144.",338
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,checkVersionParsing,Long Statement,"The length of the statement ""String parsed=""'"" + version + ""' parsed as ('""+ artifactVersion.getMajorVersion()+ ""'` '""+ artifactVersion.getMinorVersion()+ ""'` '""+ artifactVersion.getIncrementalVersion()+ ""'` '""+ artifactVersion.getBuildNumber()+ ""'` '""+ artifactVersion.getQualifier()+ ""')` "";"" is 264.",36
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 5500L,40
input,org.apache.maven.plugin,MethodMap,isStrictMethodInvocationConvertible,Complex Conditional,The conditional expression formal == Double.TYPE && (actual == Float.TYPE || actual == Long.TYPE || actual == Integer.TYPE || actual == Short.TYPE || actual == Byte.TYPE) is complex.,338
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(LOG_FILE).longOpt(""log-file"").hasArg().desc(""Log file where all build output will go (disables output color)"").build());"" is 153.",127
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,artifactHashCode,Magic Number,The method contains a magic number: 17,108
input,org.apache.maven.model.validation,DefaultModelValidator,validateFileModel,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`Version.BASE`""parent.version""`null`""is either LATEST or RELEASE (both of them are being deprecated)""`parent);"" is 148.",91
input,org.apache.maven.artifact.factory,ArtifactFactory,createDependencyArtifact,Long Parameter List,The method has 6 parameters. ,38
input,org.apache.maven.settings,SettingsUtilsTest,testRoundTripProfiles,Long Statement,"The length of the statement ""Repository r=Repository.newBuilder().id(""id"" + Long.toHexString(entropy.nextLong())).name(""name"" + Long.toHexString(entropy.nextLong())).url(""url"" + Long.toHexString(entropy.nextLong())).build();"" is 195.",63
input,org.apache.maven.lifecycle.internal,MojoExecutor,ensureDependenciesAreResolved,Long Statement,"The length of the statement ""lifeCycleDependencyResolver.resolveProjectDependencies(aggregatedProject`scopesToCollect`scopesToResolve`session`aggregating`Collections.emptySet());"" is 149.",347
input,org.apache.maven.repository.legacy.resolver,LegacyArtifactCollector,collect,Long Parameter List,The method has 9 parameters. ,53
input,org.apache.maven.toolchain,DefaultToolchainManagerPrivateTest,testToolchainsForConfiguredType,Magic Number,The method contains a magic number: 2,109
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 8,198
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,getMultiModuleProjectPomFile,Long Statement,"The length of the statement ""LOGGER.info(""Maven detected that the requested POM file is part of a multi-module project` "" + ""but could not find a pom.xml file in the multi-module root directory '{}'.""`multiModuleProjectDirectory);"" is 201.",99
input,org.apache.maven.model.building,DefaultModelBuilder,importDependencyManagement,Long Statement,"The length of the statement ""if (!(""pom"".equals(dependency.getType()) && ""import"".equals(dependency.getScope())) || ""bom"".equals(dependency.getType())) {"" is 124.",1612
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 2,50
input,org.apache.maven.model.validation,DefaultModelValidator,validate20EffectiveRepository,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`Version.V20`prefix + ""layout""`repository.getId()`""uses the unsupported value 'legacy'` artifact resolution might fail.""`repository);"" is 171.",1032
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testNonExistingEnvironmentVariablesAreNotInterpolated,Long Statement,"The length of the statement ""doReturn(persistedToolchains).when(toolchainsReader).read(any(InputStream.class)`ArgumentMatchers.<String`Object>anyMap());"" is 123.",273
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 10L,40
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testDefaultBuildTimestampFormatShouldFormatTimeIn24HourFormat,Magic Number,The method contains a magic number: 12,88
input,org.apache.maven.plugin.internal,Maven2DependenciesValidator,doValidate,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginValidationIssue(PluginValidationManager.IssueLocality.EXTERNAL`session`pluginArtifact`""Plugin is a Maven 2.x plugin` which will be not supported in Maven 4.x"");"" is 196.",48
input,org.apache.maven.repository,TestRepositorySystem,createDefaultRemoteRepository,Long Statement,"The length of the statement ""return new MavenArtifactRepository(DEFAULT_REMOTE_REPO_ID`""file://"" + new File(System.getProperty(""basedir""`""."")`""src/test/remote-repo"").getAbsoluteFile().toURI().getPath()`new DefaultRepositoryLayout()`new ArtifactRepositoryPolicy()`new ArtifactRepositoryPolicy());"" is 266.",116
input,org.apache.maven.lifecycle.internal.builder.multithreaded,MultiThreadedBuilder,build,Long Parameter List,The method has 5 parameters. ,76
input,org.apache.maven.model.building,BuildModelSourceTransformerTest,testReactorDependencies,Long Statement,"The length of the statement ""Model initial=new Model(org.apache.maven.api.model.Model.newBuilder().dependencies(Collections.singleton(org.apache.maven.api.model.Dependency.newBuilder().groupId(""GROUPID"").artifactId(""ARTIFACTID"").build())).build());"" is 219.",81
input,org.apache.maven.building,DefaultProblem,DefaultProblem,Long Parameter List,The method has 6 parameters. ,41
input,org.apache.maven.cli,MavenCli,getResumeFromSelector,Long Statement,"The length of the statement ""boolean hasOverlappingArtifactId=mavenProjects.stream().filter(project -> firstFailedProject.getArtifactId().equals(project.getArtifactId())).count() > 1;"" is 154.",1020
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 2,50
input,org.apache.maven.lifecycle,DefaultLifecycleExecutor,DefaultLifecycleExecutor,Long Identifier,The length of the field lifecycleTaskSegmentCalculator is 30.,68
input,org.apache.maven.plugin,DefaultPluginRealmCache,flush,Empty catch clause,The method has an empty catch block.,189
input,org.apache.maven.model.building,DefaultModelProcessor,locatePom,Long Statement,"The length of the statement ""Path pom=modelParsers.stream().map(m -> m.locate(projectDirectory).map(org.apache.maven.api.services.Source::getPath).orElse(null)).filter(Objects::nonNull).findFirst().orElseGet(() -> modelLocator.locatePom(projectDirectory.toFile()).toPath());"" is 245.",93
input,org.apache.maven.model.merge,MavenModelMerger,isSiteEmpty,Long Statement,"The length of the statement ""return (site.getId() == null || site.getId().isEmpty()) && (site.getName() == null || site.getName().isEmpty()) && (site.getUrl() == null || site.getUrl().isEmpty());"" is 166.",454
input,org.apache.maven.project,PomConstructionTest,testDifferentContainersWithSameId,Long Statement,"The length of the statement ""assertEquals(1`((List<?>)pom.getValue(""build/pluginManagement/plugins[@artifactId='maven-it-plugin-b']/executions[1]/goals"")).size());"" is 134.",683
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolver,getDependencies,Long Statement,"The length of the statement ""DefaultDependencyResolutionRequest request=new DefaultDependencyResolutionRequest(project`session.getRepositorySession());"" is 122.",203
input,org.apache.maven.cli,MavenCli,doMain,Complex Method,Cyclomatic complexity of the method is 8,215
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveModel,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`Version.BASE`""modules.module["" + i + ""]""`null`""has been specified without a path to the project directory.""`m.getLocation(""modules""));"" is 171.",421
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Long Statement,"The length of the statement ""assertEquals(""src/main/mdo/supplemental-model.mdo""`new MojoExecutionXPathContainer(executions.get(4)).getValue(""configuration/models[1]/model""));"" is 145.",198
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateUniqueRepositoryId,Long Statement,"The length of the statement ""assertContains(problems.messages.get(0)`""'profiles.profile[pro].repositories.repository.id' must be unique"" + "" but found duplicate repository with id test"");"" is 158.",168
input,org.apache.maven.model.building,DefaultModelBuilder,setModelNormalizer,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",224
input,org.apache.maven.lifecycle.internal,DependencyContext,isResolutionRequiredForAggregatedProjects,Long Identifier,The length of the field scopesToCollectForAggregatedProjects is 36.,89
input,org.apache.maven.project,DefaultProjectBuilder,initParent,Long Statement,"The length of the statement ""project.setParentArtifact(repositorySystem.createProjectArtifact(parentGroupId`parentModel.getArtifactId()`parentVersion));"" is 123.",844
input,org.apache.maven.project.inheritance.t07,ProjectInheritanceTest,testDependencyManagement,Magic Number,The method contains a magic number: 3,50
input,org.eclipse.sisu.plexus,PlexusXmlBeanConverter,loadImplementation,Empty catch clause,The method has an empty catch block.,275
input,org.apache.maven,ReactorReader,isPackagedArtifactUpToDate,Long Statement,"The length of the statement ""LOGGER.warn(""File '{}' is more recent than the packaged artifact for '{}'` "" + ""please run a full `mvn package` build""`relativizeOutputFile(outputFile)`project.getArtifactId());"" is 177.",204
input,org.apache.maven.artifact.repository,MavenArtifactRepository,decode,Magic Number,The method contains a magic number: 2,273
input,org.apache.maven.artifact,AbstractArtifactComponentTestCase,setUp,Long Statement,"The length of the statement ""new DefaultSessionFactory(getContainer().lookup(RepositorySystem.class)`getContainer().lookup(MavenRepositorySystem.class)`getContainer()`getContainer().lookup(RuntimeInformation.class)).getSession(session);"" is 207.",102
input,org.apache.maven.model.building,DefaultModelBuilder,rawChildVersionReferencesParent,Long Statement,"The length of the statement ""return rawChildModelVersion.equals(""${pom.version}"") || rawChildModelVersion.equals(""${project.version}"") || rawChildModelVersion.equals(""${pom.parent.version}"")|| rawChildModelVersion.equals(""${project.parent.version}"");"" is 221.",1499
input,org.apache.maven.model.building,DefaultModelProblem,toString,Magic Number,The method contains a magic number: 128,164
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(UPDATE_SNAPSHOTS)).longOpt(""update-snapshots"").desc(""Forces a check for missing releases and updated snapshots on remote repositories"").build());"" is 197.",127
input,org.apache.maven.model.validation,DefaultModelValidator,validateCoordinateId,Long Parameter List,The method has 8 parameters. ,1109
input,org.apache.maven.project,MavenProject,deepCopy,Complex Method,Cyclomatic complexity of the method is 18,1028
input,org.apache.maven.model.building,DefaultModelBuilder,doLoadDependencyManagement,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(buffer.toString()).setLocation(dependency.getLocation("""")).setException(e));"" is 162.",1736
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 500000L,248
input,org.apache.maven.graph,DefaultGraphBuilder,validateProjects,Long Statement,"The length of the statement ""LOGGER.warn(""'{}' uses '{}' as extension which is not possible within the same reactor build. "" + ""This plugin was pulled from the local repository!""`project.getName()`plugin.getKey());"" is 185.",364
input,org.apache.maven.cli,MavenCli,logging,Complex Conditional,"The conditional expression ""always"".equals(styleColor) || ""yes"".equals(styleColor) || ""force"".equals(styleColor) is complex.",488
input,org.apache.maven.project.artifact,MavenMetadataCache,put,Long Parameter List,The method has 5 parameters. ,39
input,org.apache.maven.settings,SettingsUtilsTest,testRoundTripProfiles,Long Statement,"The length of the statement ""ActivationOS ao=ActivationOS.newBuilder().arch(""arch"" + Long.toHexString(entropy.nextLong())).family(""family"" + Long.toHexString(entropy.nextLong())).name(""name"" + Long.toHexString(entropy.nextLong())).version(""version"" + Long.toHexString(entropy.nextLong())).build();"" is 268.",63
input,org.apache.maven.model.validation,DefaultModelValidator,validate20PluginVersion,Long Statement,"The length of the statement ""addViolation(problems`errOn30`Version.V20`fieldName`sourceHint`""must be a valid version but is '"" + string + ""'.""`tracker);"" is 123.",1659
input,org.apache.maven.artifact.resolver.filter,AndArtifactFilter,hashCode,Magic Number,The method contains a magic number: 31,63
input,org.apache.maven.extension.internal,CoreExtensionEntry,discoverFrom,Empty catch clause,The method has an empty catch block.,126
input,org.apache.maven.model.building,ModelBuildingExceptionTest,testMessage,Long Statement,"The length of the statement ""DefaultModelProblem pb1=new DefaultModelProblem(""message1""`ModelProblem.Severity.ERROR`null`""source""`0`0`""modelId""`null);"" is 121.",29
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSameSnapshotWithDifferentVersionsAndNewerLastUpdated,Magic Number,The method contains a magic number: 2,115
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingDependencyExclusionId,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(0)`""'dependencies.dependency.exclusions.exclusion.groupId' for gid:aid:jar is missing"");"" is 128.",591
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,artifactHashCode,Magic Number,The method contains a magic number: 31,108
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReaderTest,testMng5459,Long Statement,"The length of the statement ""assertTrue(missingArtifactDescriptor`""Expected missing artifact descriptor for org.apache.maven.its:dep-mng5459:pom:0.4.0-20130404.090532-2"");"" is 142.",39
input,org.apache.maven.project,ProjectBuilderTest,testReadErroneousMavenProjectContainsReference,Long Statement,"The length of the statement ""ProjectBuildingException ex1=assertThrows(ProjectBuildingException.class`() -> projectBuilder.build(pomFile`configuration));"" is 124.",193
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,resolve,Long Statement,"The length of the statement ""logger.debug(""Reusing cached resolved plugin version for {}:{} to {} from POM {}""`request.getGroupId()`request.getArtifactId()`result.getVersion()`request.getPom());"" is 165.",96
input,org.apache.maven.settings.building,DefaultSettingsProblemCollector,add,Complex Conditional,The conditional expression line <= 0 && column <= 0 && (cause instanceof SettingsParseException) is complex.,48
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 7,198
