Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.repository.metadata,ClasspathContainer,add,Magic Number,The method contains a magic number: 16,55
input,org.apache.maven.artifact.repository,ArtifactRepositoryPolicy,toString,Magic Number,The method contains a magic number: 64,133
input,org.apache.maven.model.building,DefaultModelBuilder,readParentExternally,Complex Method,Cyclomatic complexity of the method is 8,1524
input,org.apache.maven.repository.metadata,MetadataGraph,MetadataGraph,Magic Number,The method contains a magic number: 2,96
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldInterpolateDependencyVersionToSetSameAsProjectVersion,Long Statement,"The length of the statement ""Model model=Model.newBuilder().version(""3.8.1"").dependencies(Collections.singletonList(Dependency.newBuilder().version(""${project.version}"").build())).build();"" is 159.",205
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldPerformAppendAtFirstSubElementLevel,Magic Number,The method contains a magic number: 2,284
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Long Statement,"The length of the statement ""if (groupId == null || !groupId.equals(parent.getGroupId()) || artifactId == null || !artifactId.equals(parent.getArtifactId())) {"" is 130.",1381
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.bridge,MavenRepositorySystem,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,397
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,testOptionalNotTransitiveButVersionIsInfluential,Long Statement,"The length of the statement ""assertEquals(createSet(new Object[]{a.artifact`b.artifact`c.artifact`d.artifact`e.artifact})`res.getArtifacts()`""Check artifact list"");"" is 135.",626
input,org.apache.maven.model.building,DefaultModelProblem,DefaultModelProblem,Long Parameter List,The method has 8 parameters. ,78
input,org.apache.maven.cli.internal,ExtensionResolutionException,ExtensionResolutionException,Long Statement,"The length of the statement ""super(""Extension "" + extension.getId() + "" or one of its dependencies could not be resolved: ""+ cause.getMessage()`cause);"" is 122.",31
input,org.apache.maven.internal.xml,XmlNodeImpl,merge,Long Method,The method has 119 lines of code.,171
input,org.apache.maven.project.inheritance.t11,ProjectInheritanceTest,testDependencyManagementDoesNotOverrideScopeOfCurrentArtifact,Long Statement,"The length of the statement ""assertNull(project1.getArtifact().getScope()`""dependencyManagement has overwritten the scope of the currently building child project"");"" is 135.",47
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineId,Long Statement,"The length of the statement ""String rhs=""<props>"" + ""<property combine.id='RHS-ONLY'><name>RHS-ONLY</name><value>RHS</value></property>"" + ""<property combine.id='TOOVERWRITE'><name>TOOVERWRITE</name><value>RHS</value></property>""+ ""</props>"";"" is 213.",153
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Magic Number,The method contains a magic number: 2,221
input,org.apache.maven.model.path,DefaultModelPathTranslator,alignToBaseDirectory,Long Statement,"The length of the statement ""newReporting=Reporting.newBuilder(reporting).outputDirectory(alignToBaseDirectory(reporting.getOutputDirectory()`basedir)).build();"" is 131.",52
input,org.apache.maven.repository,LegacyRepositorySystemTest,testThatASystemScopedDependencyIsNotResolvedFromRepositories,Magic Number,The method contains a magic number: 2,94
input,org.apache.maven.project.artifact,AttachedArtifact,AttachedArtifact,Long Statement,"The length of the statement ""super(parent.getGroupId()`parent.getArtifactId()`parent.getVersionRange()`parent.getScope()`type`classifier`artifactHandler`parent.isOptional());"" is 145.",44
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldCopyRecessiveChildrenNotPresentInTarget,Magic Number,The method contains a magic number: 2,531
input,org.apache.maven.cli,MavenCli,logging,Long Statement,"The length of the statement ""throw new IllegalArgumentException(""Invalid color configuration value '"" + styleColor + ""'. Supported are 'auto'` 'always'` 'never'."");"" is 135.",488
input,org.apache.maven.settings,SettingsUtilsV4,convertRepositoryPolicy,Long Statement,"The length of the statement ""org.apache.maven.api.model.RepositoryPolicy policy=org.apache.maven.api.model.RepositoryPolicy.newBuilder().enabled(Boolean.toString(settingsPolicy.isEnabled())).updatePolicy(settingsPolicy.getUpdatePolicy()).checksumPolicy(settingsPolicy.getChecksumPolicy()).location(""enabled""`toLocation(settingsPolicy.getLocation(""enabled""))).location(""updatePolicy""`toLocation(settingsPolicy.getLocation(""updatePolicy""))).location(""checksumPolicy""`toLocation(settingsPolicy.getLocation(""checksumPolicy""))).build();"" is 502.",263
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Long Statement,"The length of the statement ""addViolation(problems`errOn31`Version.V20`prefix + prefix2 + ""(groupId:artifactId)""`null`""must be unique but found duplicate declaration of plugin "" + key`plugin);"" is 163.",338
input,org.apache.maven.repository.legacy.repository,DefaultArtifactRepositoryFactory,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,87
input,org.apache.maven.repository.internal,DefaultVersionRangeResolver,DefaultVersionRangeResolver,Long Statement,"The length of the statement ""this.repositoryEventDispatcher=Objects.requireNonNull(repositoryEventDispatcher`""repositoryEventDispatcher cannot be null"");"" is 124.",75
input,org.apache.maven.artifact.factory,DefaultArtifactFactoryTest,testPropagationOfSystemScopeRegardlessOfInheritedScope,Long Statement,"The length of the statement ""Artifact artifact=factory.createDependencyArtifact(""test-grp""`""test-artifact""`VersionRange.createFromVersion(""1.0"")`""type""`null`""system""`""provided"");"" is 149.",36
input,org.apache.maven.project,TestProjectBuilder,TestProjectBuilder,Long Parameter List,The method has 9 parameters. ,40
input,org.apache.maven.lifecycle.providers,AbstractLifecycleProvider,AbstractLifecycleProvider,Magic Number,The method contains a magic number: 2,37
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testTestResolution,Magic Number,The method contains a magic number: 4,160
input,org.apache.maven.classrealm,DefaultClassRealmManager,getId,Long Parameter List,The method has 5 parameters. ,258
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Long Parameter List,The method has 6 parameters. ,650
input,org.apache.maven.extension.internal,CoreExtensionEntry,CoreExtensionEntry,Long Parameter List,The method has 5 parameters. ,54
input,org.apache.maven.internal.impl,DefaultSession,withLocalRepository,Long Statement,"The length of the statement ""MavenSession newSession=new MavenSession(mavenSession.getContainer()`repoSession`mavenSession.getRequest()`mavenSession.getResult());"" is 133.",214
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.internal.impl,DefaultProjectBuilder,build,Complex Method,Cyclomatic complexity of the method is 11,67
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testReservedRepositoryId,Magic Number,The method contains a magic number: 3,486
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,mergeMetadata,Long Statement,"The length of the statement ""if (versioning.getLatest() != null && !versioning.getLatest().isEmpty() && timestamp.compareTo(versions.latestTimestamp) > 0) {"" is 127.",308
input,org.apache.maven.lifecycle.internal,DefaultMojoExecutionConfigurator,checkUnknownMojoConfigurationParameters,Long Statement,"The length of the statement ""Set<String> parametersNamesGoal=mojoDescriptor.getParameters().stream().flatMap(this::getParameterNames).collect(Collectors.toSet());"" is 133.",116
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeLocallyWithChildProjectVersionExpression,Long Statement,"The length of the statement ""File f1=getTestFile(""src/test/resources/projects/parent-version-range-local-child-project-version-expression/child/pom.xml"");"" is 125.",211
input,org.apache.maven.model.io,DefaultModelReader,read,Long Statement,"The length of the statement ""Model model=new Model(mr.read(parser`strict`source != null ? new org.apache.maven.api.model.InputSource(source.getModelId()`source.getLocation()) : null));"" is 155.",103
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,getConfiguredMojo,Complex Method,Cyclomatic complexity of the method is 13,473
input,org.apache.maven.lifecycle.internal.builder,Builder,build,Long Parameter List,The method has 5 parameters. ,42
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,isModuleOutsideRequestScopeDependingOnPluginModule,Long Statement,"The length of the statement ""return exception.getResults().stream().map(ProjectBuildingResult::getProject).filter(Objects::nonNull).filter(project -> request.getPom().equals(project.getFile())).findFirst().map(requestPomProject -> {"" is 203.",131
input,org.apache.maven.artifact.handler,ArtifactHandlerTest,testAptConsistency,Magic Number,The method contains a magic number: 5,39
input,org.apache.maven,DefaultMaven,getProjectMap,Long Statement,"The length of the statement ""throw new DuplicateProjectException(""Two or more projects in the reactor"" + "" have the same identifier` please make sure that <groupId>:<artifactId>:<version>"" + "" is unique for each project: ""+ collisions`collisions);"" is 218.",591
input,org.apache.maven.project,PomConstructionTest,testValidationErrorUponNonUniquePluginRepositoryIdInProfile,Long Statement,"The length of the statement ""assertThrows(ProjectBuildingException.class`() -> buildPom(""unique-repo-id/plugin-repo-in-profile"")`""Non-unique repository ids did not cause validation error"");"" is 160.",1661
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,parseGoalSpec,Magic Number,The method contains a magic number: 2,209
input,org.apache.maven.model.building,DefaultModelBuilder,readParent,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""Invalid packaging for parent POM "" + ModelProblemUtils.toSourceHint(parentModel) + ""` must be \""pom\"" but is \""""+ parentModel.getPackaging()+ ""\"""").setLocation(parentModel.getLocation(""packaging"")));"" is 286.",1353
input,org.apache.maven.lifecycle.internal,LifecycleStarter,execute,Long Statement,"The length of the statement ""throw new MissingProjectException(""The goal you specified requires a project to execute"" + "" but there is no POM in this directory ("" + session.getExecutionRootDirectory() + "").""+ "" Please verify you invoked Maven from the correct directory."");"" is 244.",81
input,org.apache.maven.plugin.descriptor,MojoDescriptorTest,getParameterMap,Magic Number,The method contains a magic number: 2,26
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder().longOpt(NON_INTERACTIVE).desc(""Run in non-interactive mode. Alias for --batch-mode"").build());"" is 129.",127
input,org.apache.maven.artifact.versioning,VersionRange,intersection,Long Statement,"The length of the statement ""if (res1.getUpperBound() == null || res2.getLowerBound() == null || res1.getUpperBound().compareTo(res2.getLowerBound()) >= 0) {"" is 128.",287
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,invalidMetadata,Long Parameter List,The method has 5 parameters. ,291
input,org.apache.maven.project,DefaultProjectBuilder,build,Long Statement,"The length of the statement ""ModelBuildingRequest request=getModelBuildingRequest(config).setPomFile(pomFile).setTwoPhaseBuilding(true).setLocationTracking(true);"" is 133.",425
input,org.apache.maven.project.artifact,MavenMetadataSource,getEffectiveScope,Complex Method,Cyclomatic complexity of the method is 8,377
input,org.apache.maven.artifact.repository,LegacyLocalRepositoryManager,getPathForRemoteMetadata,Long Statement,"The length of the statement ""return delegate.pathOfLocalRepositoryMetadata(new ArtifactMetadataAdapter(metadata)`new ArtifactRepositoryAdapter(repository));"" is 127.",127
input,org.apache.maven.lifecycle.internal,MojoExecutor,ensureDependenciesAreResolved,Long Statement,"The length of the statement ""lifeCycleDependencyResolver.resolveProjectDependencies(project`scopesToCollect`scopesToResolve`session`aggregating`Collections.emptySet());"" is 139.",347
input,org.apache.maven.model.building,DefaultModelBuilder,setModelValidator,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",196
input,org.apache.maven.utils,Os,isFamily,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@1c424a56,137
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 2,50
input,org.apache.maven.repository,RepositorySystem,createArtifactWithClassifier,Long Parameter List,The method has 5 parameters. ,66
input,org.apache.maven.lifecycle.internal,DefaultLifecycleExecutionPlanCalculator,DefaultLifecycleExecutionPlanCalculator,Long Statement,"The length of the statement ""this.mojoExecutionConfigurators=Collections.singletonMap(""default""`(MojoExecutionConfigurator)new DefaultMojoExecutionConfigurator());"" is 134.",106
input,org.apache.maven.plugin.internal,AbstractMavenPluginParametersValidator,validate,Long Parameter List,The method has 5 parameters. ,77
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,transportConfigurationTest,Long Statement,"The length of the statement ""assertEquals(""Unknown resolver transport 'illegal'. Supported transports are: wagon` native` auto""`exception.getMessage());"" is 123.",349
input,org.apache.maven.artifact.resolver,AbstractArtifactResolutionException,AbstractArtifactResolutionException,Long Parameter List,The method has 9 parameters. ,66
input,org.apache.maven.internal.transformation,ConsumerPomArtifactTransformer,injectTransformedArtifacts,Long Statement,"The length of the statement ""throw new IllegalStateException(""The use of the root attribute on the model requires the buildconsumer feature to be active"");"" is 126.",87
input,org.apache.maven.building,DefaultProblem,DefaultProblem,Long Parameter List,The method has 6 parameters. ,41
input,org.apache.maven.project,PomConstructionTest,testOrderOfPluginExecutionsWithoutPluginManagement,Magic Number,The method contains a magic number: 5,617
input,org.apache.maven.cli.event,ExecutionEventLogger,projectStarted,Magic Number,The method contains a magic number: 2,292
input,org.apache.maven.project.inheritance.t12,ProjectInheritanceTest,testFalsePluginExecutionInheritValue,Long Statement,"The length of the statement ""assertNull(executionMap.get(""test"")`""Plugin execution: 'test' should NOT exist in the compiler plugin specification for the child project!"");"" is 141.",48
input,org.apache.maven.project,PomConstructionTest,testReportingPluginInterpolation,Long Statement,"The length of the statement ""assertFalse(isActiveProfile(pom.getMavenProject()`inactiveProfile)`""The inactiveProfile should NOT be active in the maven project"");"" is 132.",264
input,org.apache.maven.project.artifact,DefaultProjectArtifactsCacheTest,testProjectDependencyOrder,Magic Number,The method contains a magic number: 4,40
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,updateSnapshotMetadata,Long Statement,"The length of the statement ""if ((m.getVersioning() != null) && (m.getVersioning().getSnapshot() != null) && m.getVersioning().getSnapshot().isLocalCopy()) {"" is 128.",194
input,org.apache.maven,ReactorReader,determineBuildOutputDirectoryForArtifact,Long Identifier,The length of the identifier projectHasOutputFromPreviousSession is 35.,175
input,org.apache.maven.toolchain.building,ToolchainsBuildingException,toMessage,Magic Number,The method contains a magic number: 1024,58
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidArtifactIdInPluginManagement,Long Statement,"The length of the statement ""assertEquals(""'build.pluginManagement.plugins.plugin.(groupId:artifactId)' artifactId of a plugin must be defined. ""`result.getFatals().get(0));"" is 144.",669
input,org.apache.maven.model.merge,MavenModelMerger,mergeModel_Profiles,Long Parameter List,The method has 5 parameters. ,190
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,testDefaultLifecycle,Magic Number,The method contains a magic number: 23,56
input,org.apache.maven.repository.metadata,ArtifactMetadata,ArtifactMetadata,Long Statement,"The length of the statement ""this(groupId`name`version`type`scopeString == null ? ArtifactScopeEnum.DEFAULT_SCOPE : ArtifactScopeEnum.valueOf(scopeString)`classifier`artifactUri`why`resolved`error);"" is 169.",147
input,org.apache.maven.lifecycle.internal.builder.multithreaded,MultiThreadedBuilder,createBuildCallable,Long Statement,"The length of the statement ""final String threadNameSuffix=duplicateArtifactIds.contains(project.getArtifactId()) ? project.getGroupId() + "":"" + project.getArtifactId() : project.getArtifactId();"" is 166.",183
input,org.apache.maven.api.services,ArtifactCoordinateFactory,create,Long Statement,"The length of the statement ""return create(ArtifactCoordinateFactoryRequest.build(session`artifact.getGroupId()`artifact.getArtifactId()`artifact.getVersion().asString()`artifact.getClassifier()`artifact.getExtension()`null));"" is 197.",65
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(ALTERNATE_USER_SETTINGS)).longOpt(""settings"").desc(""Alternate path for the user settings file"").hasArg().build());"" is 166.",127
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ConcurrencyDependencyGraphTest,testGraph,Magic Number,The method contains a magic number: 2,34
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependenciesSelfReferencing,Long Statement,"The length of the statement ""String key=dependency.getGroupId() + "":"" + dependency.getArtifactId()+ "":""+ dependency.getVersion()+ (dependency.getClassifier() != null ? "":"" + dependency.getClassifier() : EMPTY);"" is 181.",697
input,org.apache.maven.building,DefaultProblemCollectorTest,testGetProblems,Magic Number,The method contains a magic number: 2,30
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,setupExtensionsRealm,Long Statement,"The length of the statement ""@SuppressWarnings(""unchecked"") Map<String`ExtensionRealmCache.CacheRecord> pluginRealms=(Map<String`ExtensionRealmCache.CacheRecord>)project.getContextValue(KEY_EXTENSIONS_REALMS);"" is 180.",766
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDuplicatePluginExecution,Magic Number,The method contains a magic number: 2,474
input,org.apache.maven.model.validation,DefaultModelValidator,validateFileModel,Long Statement,"The length of the statement ""validate20RawDependencies(problems`profile.getDependencyManagement().getDependencies()`prefix`""dependencyManagement.dependencies.dependency.""`request);"" is 151.",91
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,setUp,Magic Number,The method contains a magic number: 3,48
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4,isTypeCompatible,Long Statement,"The length of the statement ""return ((type.isPrimitive() || type.getName().startsWith(""java.lang."")) && value.getClass().getName().startsWith(""java.lang.""));"" is 128.",335
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdk,Long Statement,"The length of the statement ""try (InputStream isDominant=MavenToolchainMergerTest.class.getResourceAsStream(""toolchains-jdks.xml"");InputStream isRecessive=MavenToolchainMergerTest.class.getResourceAsStream(""toolchains-jdks.xml"")){"" is 201.",47
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testHardCodedSystemPath,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(0)`""'dependencies.dependency.scope' for test:a:jar declares usage of deprecated 'system' scope"");"" is 137.",436
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilder,readToolchains,Long Statement,"The length of the statement ""problems.add(Problem.Severity.FATAL`""Non-parseable toolchains "" + toolchainsSource.getLocation() + "": ""+ e.getMessage()`e.getLineNumber()`e.getColumnNumber()`e);"" is 161.",140
input,org.apache.maven.settings,SettingsUtilsTest,testRoundTripProfiles,Long Statement,"The length of the statement ""Profile p=Profile.newBuilder().id(""id"" + Long.toHexString(entropy.nextLong())).activation(a).properties(props).repositories(repos).pluginRepositories(pluginRepos).build();"" is 171.",63
input,org.apache.maven.repository,TestMavenRepositorySystem,createDefaultRemoteRepository,Long Statement,"The length of the statement ""return new MavenArtifactRepository(DEFAULT_REMOTE_REPO_ID`""file://"" + new File(System.getProperty(""basedir""`""."")`""src/test/remote-repo"").getAbsoluteFile().toURI().getPath()`new DefaultRepositoryLayout()`new ArtifactRepositoryPolicy()`new ArtifactRepositoryPolicy());"" is 266.",48
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 2L,248
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Long Statement,"The length of the statement ""Model mergeInput=new MavenStaxReader().read(new StringReader(""<project>\n"" + "" <properties>\n"" + "" <my.prop>my-value</my.prop>\n""+ "" </properties>\n""+ ""</project>"")`true`new InputSource(null`""merge-input""));"" is 207.",36
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,checkPrerequisites,Long Statement,"The length of the statement ""String messages=prerequisiteExceptions.stream().map(IllegalStateException::getMessage).collect(Collectors.joining(""` ""));"" is 121.",286
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,repositoriesHashCode,Magic Number,The method contains a magic number: 17,145
input,org.apache.maven.artifact.repository,MavenArtifactRepository,decode,Magic Number,The method contains a magic number: 3,273
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,isModuleOutsideRequestScopeDependingOnPluginModule,Long Statement,"The length of the statement ""Predicate<Exception> pluginArtifactNotFoundException=exc -> exc instanceof PluginManagerException && exc.getCause() instanceof PluginResolutionException && exc.getCause().getCause() instanceof ArtifactResolutionException&& exc.getCause().getCause().getCause() instanceof ArtifactNotFoundException;"" is 297.",131
input,org.apache.maven.api.services,ArtifactCoordinateFactoryRequest,build,Long Statement,"The length of the statement ""return ArtifactCoordinateFactoryRequest.builder().session(nonNull(session`""session cannot be null"")).groupId(groupId).artifactId(artifactId).version(version).extension(extension).build();"" is 187.",54
input,org.apache.maven.repository.internal,MavenRepositorySystemUtils,newSession,Long Statement,"The length of the statement ""DependencySelector depFilter=new AndDependencySelector(new ScopeDependencySelector(""test""`""provided"")`new OptionalDependencySelector()`new ExclusionDependencySelector());"" is 170.",55
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Long Statement,"The length of the statement ""if (result.hasMetadataResolutionExceptions() || result.hasVersionRangeViolations() || result.hasCircularDependencyExceptions()) {"" is 129.",368
input,org.apache.maven.artifact.transform,TransformationManagerTest,testTransformationManager,Magic Number,The method contains a magic number: 3,41
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,checkScopeUpdate,Long Statement,"The length of the statement ""if (Artifact.SCOPE_RUNTIME.equals(farthestArtifact.getScope()) && (Artifact.SCOPE_TEST.equals(nearestArtifact.getScope()) || Artifact.SCOPE_PROVIDED.equals(nearestArtifact.getScope()))) {"" is 187.",595
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependencies,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`Version.V20`prefix + prefix2 + ""type""`key`""must be 'pom' to import the managed dependencies.""`dependency);"" is 145.",588
input,org.apache.maven.model.building,DefaultModelBuilder,setInheritanceAssembler,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,364
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,getPluginsBoundByDefaultToAllLifecycles,Long Statement,"The length of the statement ""logger.debug(""Looking up lifecycle mappings for packaging "" + packaging + "" from ""+ Thread.currentThread().getContextClassLoader());"" is 132.",86
input,org.apache.maven.cli,MavenCli,toolchains,Long Statement,"The length of the statement ""slf4jLogger.debug(""Reading global toolchains from '{}'""`getLocation(toolchainsRequest.getGlobalToolchainsSource()`globalToolchainsFile));"" is 137.",1164
input,org.apache.maven.cli.transfer,AbstractMavenTransferListener,transferCorrupted,Long Statement,"The length of the statement ""out.println(""[WARNING] "" + event.getException().getMessage() + "" from ""+ resource.getRepositoryId()+ "" for ""+ resource.getRepositoryUrl()+ resource.getResourceName());"" is 167.",212
input,org.apache.maven.model.validation,DefaultModelValidator,validate20EffectivePluginDependencies,Long Statement,"The length of the statement ""validateEnum(prefix`""scope""`problems`errOn30`Version.BASE`d.getScope()`d.getManagementKey()`d`""compile""`""runtime""`""system"");"" is 124.",808
input,org.apache.maven.artifact.repository,ArtifactRepositoryPolicy,ordinalOfCksumPolicy,Magic Number,The method contains a magic number: 2,160
input,org.apache.maven.plugin,MethodMap,isMethodInvocationConvertible,Long Statement,"The length of the statement ""if (formal == Double.TYPE && (actual == Double.class || actual == Float.class || actual == Long.class || actual == Integer.class || actual == Short.class || actual == Byte.class)) {"" is 181.",262
input,org.apache.maven.model.resolution,UnresolvableModelException,UnresolvableModelException,Long Parameter List,The method has 5 parameters. ,42
input,org.apache.maven.project,ProjectModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(dependency.getDelegate()`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 216.",155
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,createPluginRealm,Long Parameter List,The method has 5 parameters. ,375
input,org.apache.maven.cli.event,ExecutionEventLogger,logReactorSummary,Long Identifier,The length of the field MAX_PADDED_BUILD_TIME_DURATION_LENGTH is 37.,180
input,org.apache.maven.toolchain.building,ToolchainsBuildingExceptionTest,testOneProblem,Long Statement,"The length of the statement ""assertEquals(""1 problem was encountered while building the effective toolchains"" + LS + ""[ERROR] MESSAGE @ line 3` column 5""+ LS`e.getMessage());"" is 145.",39
input,org.apache.maven.internal.impl,DefaultDependencyCoordinateFactory,create,Long Statement,"The length of the statement ""return new DefaultDependencyCoordinate(session`new org.eclipse.aether.graph.Dependency(new org.eclipse.aether.artifact.DefaultArtifact(request.getGroupId()`request.getArtifactId()`request.getClassifier()`request.getExtension()`request.getVersion()`type)`request.getScope()`request.isOptional()`request.getExclusions().stream().map(this::toExclusion).collect(Collectors.toList())));"" is 381.",40
input,org.apache.maven.plugin.internal,DeprecatedCoreExpressionValidator,isDeprecated,Long Statement,"The length of the statement ""return Objects.equals(org.apache.maven.artifact.repository.ArtifactRepository.class.getName()`parameter.getType()) && DEPRECATED_CORE_PARAMETERS.containsKey(parameter.getDefaultValue());"" is 186.",84
input,org.apache.maven.bridge,MavenRepositorySystem,matchesLayout,Complex Method,Cyclomatic complexity of the method is 8,791
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 31,36
input,org.apache.maven.project,ProjectSorter,addEdge,Long Parameter List,The method has 6 parameters. ,213
input,org.apache.maven.model,InputLocation,getLocation,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@5c27e772,133
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,repositoryHashCode,Magic Number,The method contains a magic number: 31,139
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,readTimeoutFromHttpConfigurationTest,Long Statement,"The length of the statement ""int requestTimeout=(Integer)systemSessionFactory.newRepositorySession(request).getConfigProperties().get(ConfigurationProperties.REQUEST_TIMEOUT + ""."" + server.getId());"" is 169.",308
input,org.apache.maven.model.interpolation,AbstractStringBasedModelInterpolator,createPostProcessors,Magic Number,The method contains a magic number: 2,206
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 15,198
input,org.apache.maven.toolchain.building,ToolchainsBuildingExceptionTest,testUnknownPosition,Long Statement,"The length of the statement ""assertEquals(""1 problem was encountered while building the effective toolchains"" + LS + ""[ERROR] MESSAGE @ SOURCE""+ LS`e.getMessage());"" is 135.",60
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testRecursiveExpressionCycleBaseDir,Long Statement,"The length of the statement ""assertEquals(""Resolving expression: '${basedir}': Detected the following recursive expression cycle in 'basedir': [basedir]""`collector.getErrors().get(0));"" is 155.",468
input,org.apache.maven.project,MavenProject,equals,Long Statement,"The length of the statement ""return Objects.equals(getArtifactId()`that.getArtifactId()) && Objects.equals(getGroupId()`that.getGroupId()) && Objects.equals(getVersion()`that.getVersion());"" is 160.",905
input,org.apache.maven.repository.legacy,WagonManager,getRemoteFile,Long Parameter List,The method has 6 parameters. ,58
input,org.apache.maven.internal.aether,MavenDeployer,deploy,Long Identifier,The length of the field consumerPomArtifactTransformer is 30.,54
input,org.apache.maven.model.building,DefaultModelBuilder,doLoadDependencyManagement,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(buffer.toString()).setLocation(dependency.getLocation("""")).setException(e));"" is 162.",1736
input,org.apache.maven.profiles,DefaultProfileManager,addProfile,Long Statement,"The length of the statement ""logger.warn(""Overriding profile: '"" + profileId + ""' (source: ""+ existing.getSource()+ "") with new instance from source: ""+ profile.getSource());"" is 145.",97
