Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.WARNING`Version.BASE).setMessage(buffer.toString()).setLocation(parent.getLocation("""")));"" is 144.",1381
input,org.apache.maven.repository.internal,DefaultModelResolver,addRepository,Long Statement,"The length of the statement ""List<RemoteRepository> newRepositories=Collections.singletonList(ArtifactDescriptorUtils.toRemoteRepository(new org.apache.maven.model.Repository(repository)));"" is 160.",114
input,org.apache.maven.model.building,BuildModelSourceTransformerTest,testParent,Long Statement,"The length of the statement ""Model parent=new Model(org.apache.maven.api.model.Model.newBuilder().groupId(""GROUPID"").artifactId(""ARTIFACTID"").version(""1.0-SNAPSHOT"").build());"" is 146.",53
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testDeprecatedDependencyMetaversionsLatestAndRelease,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(0)`""'dependencies.dependency.version' for test:a:jar is either LATEST or RELEASE (both of them are being deprecated)"");"" is 159.",702
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,checkPrerequisites,Long Statement,"The length of the statement ""String messages=prerequisiteExceptions.stream().map(IllegalStateException::getMessage).collect(Collectors.joining(""` ""));"" is 121.",286
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,getEffectiveRepositories,Long Statement,"The length of the statement ""ArtifactRepository effectiveRepository=createArtifactRepository(aliasedRepo.getId()`aliasedRepo.getUrl()`aliasedRepo.getLayout()`snapshotPolicy`releasePolicy);"" is 159.",353
input,org.slf4j.impl,MavenSimpleLogger,renderLevel,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@4b4a784,37
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManager,isUpdateRequired,Long Statement,"The length of the statement ""getLogger().debug(""Skipping update check for "" + metadata.getKey() + "" (""+ file+ "") from ""+ repository.getId()+ "" (""+ repository.getUrl()+ "")"");"" is 144.",101
input,org.apache.maven.repository.metadata,ClasspathContainer,toString,Magic Number,The method contains a magic number: 256,108
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,parseValidationReportLevel,Long Statement,"The length of the statement ""logger.warn(""Invalid value specified for property {}: '{}'. Supported values are (case insensitive): {}""`MAVEN_PLUGIN_VALIDATION_KEY`level`Arrays.toString(ValidationReportLevel.values()));"" is 188.",101
input,org.apache.maven.settings.building,DefaultSettingsProblem,DefaultSettingsProblem,Long Parameter List,The method has 6 parameters. ,41
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 10L,40
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,getAuthentication,Long Statement,"The length of the statement ""Authentication result=new Authentication(authCtx.get(AuthenticationContext.USERNAME)`authCtx.get(AuthenticationContext.PASSWORD));"" is 130.",523
input,org.apache.maven.toolchain.java,JavaToolchainFactory,createToolchain,Long Statement,"The length of the statement ""throw new MisconfiguredToolchainException(""Java toolchain without the "" + JavaToolchainImpl.KEY_JAVAHOME + "" configuration element."");"" is 134.",52
input,org.apache.maven.exception,DefaultExceptionHandler,getMessage,Complex Method,Cyclomatic complexity of the method is 9,225
input,org.apache.maven.project.artifact,MavenMetadataSource,isNonTransferablePom,Long Statement,"The length of the statement ""return e.getCause() instanceof org.eclipse.aether.resolution.ArtifactResolutionException && !(e.getCause().getCause() instanceof ArtifactNotFoundException);"" is 156.",687
input,org.apache.maven.artifact.resolver,ArtifactResolverTest,testTransitiveResolutionOrder,Long Statement,"The length of the statement ""@Override public List<ArtifactVersion> retrieveAvailableVersions( Artifact artifact` ArtifactRepository localRepository` List<ArtifactRepository> remoteRepositories){"" is 166.",187
input,org.apache.maven.toolchain.merge,MavenToolchainMerger,merge,Long Statement,"The length of the statement ""dominant.update(new org.apache.maven.toolchain.v4.MavenToolchainsMerger().merge(dominant.getDelegate()`recessive.getDelegate()`true`null));"" is 139.",29
input,org.apache.maven.cli.event,ExecutionEventLoggerTest,testTerminalWidth,Magic Number,The method contains a magic number: 110,132
input,org.apache.maven.cli,MavenCli,configure,Long Statement,"The length of the statement ""StringBuilder sb=new StringBuilder(String.format(""%nThere can only be one user supplied ConfigurationProcessor` there are %s:%n%n""`userSuppliedConfigurationProcessorCount));"" is 173.",1110
input,org.apache.maven.cli,MavenCliTest,testMavenConfigInvalid,Long Statement,"The length of the statement ""System.setProperty(MavenCli.MULTIMODULE_PROJECT_DIRECTORY`new File(""src/test/projects/config-illegal"").getCanonicalPath());"" is 123.",195
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenNotFound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(parent`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 198.",54
input,org.apache.maven.artifact.versioning,VersionRange,intersection,Long Statement,"The length of the statement ""if (res1.getUpperBound() == null || res2.getLowerBound() == null || res1.getUpperBound().compareTo(res2.getLowerBound()) >= 0) {"" is 128.",287
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeExternallyWithChildProjectVersionExpression,Long Statement,"The length of the statement ""File f1=getTestFile(""src/test/resources/projects/parent-version-range-external-child-project-version-expression/pom.xml"");"" is 122.",296
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldCopyRecessiveChildrenNotPresentInTarget,Magic Number,The method contains a magic number: 2,531
input,org.apache.maven.graph,DefaultGraphBuilderTest,before,Long Statement,"The length of the statement ""artifactIdProjectMap=Stream.of(projectParent`projectIndependentModule`projectModuleA`projectModuleB`projectModuleC`projectModuleC1`projectModuleC2).collect(Collectors.toMap(MavenProject::getArtifactId`identity()));"" is 214.",332
input,org.apache.maven.cli.internal,BootstrapCoreExtensionManager,createExtension,Long Statement,"The length of the statement ""throw new IllegalArgumentException(""Unsupported class-loading strategy '"" + classLoadingStrategy + ""'. Supported values are: ""+ STRATEGY_PARENT_FIRST+ ""` ""+ STRATEGY_PLUGIN+ "" and ""+ STRATEGY_SELF_FIRST);"" is 204.",123
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder().longOpt(FORCE_INTERACTIVE).desc(""Run in interactive mode. Overrides` if applicable` the CI environment variable and --non-interactive/--batch-mode options"").build());"" is 201.",127
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.artifact.deployer,DefaultArtifactDeployer,deploy,Long Statement,"The length of the statement ""RepositorySystemSession session=LegacyLocalRepositoryManager.overlay(localRepository`legacySupport.getRepositorySession()`repoSystem);"" is 134.",82
input,org.apache.maven.artifact.resolver,AbstractArtifactResolutionException,constructMessageBase,Complex Method,Cyclomatic complexity of the method is 8,173
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,resolve,Magic Number,The method contains a magic number: 10,73
input,org.apache.maven.plugin,MethodMap,isStrictMethodInvocationConvertible,Complex Conditional,The conditional expression formal == Float.TYPE && (actual == Long.TYPE || actual == Integer.TYPE || actual == Short.TYPE || actual == Byte.TYPE) is complex.,338
input,org.apache.maven.project.artifact,AttachedArtifact,setBaseVersion,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the version information for an attached artifact."" + "" It is derived from the main artifact."");"" is 150.",91
input,org.apache.maven.model.building,DefaultModelBuilder,setModelUrlNormalizer,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,308
input,org.apache.maven,ProjectDependenciesResolverTest,testSystemScopeDependencyIsPresentInTheCompileClasspathElements,Magic Number,The method contains a magic number: 2,90
input,org.apache.maven.project,ProjectModelResolver,resolveModel,Long Statement,"The length of the statement ""throw new UnresolvableModelException(String.format(""No versions matched the requested parent version range '%s'""`parent.getVersion())`parent.getGroupId()`parent.getArtifactId()`parent.getVersion());"" is 198.",174
input,org.apache.maven.plugin,DefaultBuildPluginManager,executeMojo,Long Statement,"The length of the statement ""org.apache.maven.api.plugin.Mojo mojoV4=mavenPluginManager.getConfiguredMojo(org.apache.maven.api.plugin.Mojo.class`session`mojoExecution);"" is 139.",95
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSnapshotLegacy,Magic Number,The method contains a magic number: 2,202
input,org.apache.maven.plugin,ReflectionValueExtractor,getMappedValue,Long Statement,"The length of the statement ""final String message=String.format(""The token '%s' at position '%d' refers to a java.util.Map` but the value "" + ""seems is an instance of '%s'""`expression.subSequence(from`to)`from`value.getClass());"" is 199.",213
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadRepositoryId,Long Statement,"The length of the statement ""assertContains(result.getErrors().get(2)`""'distributionManagement.repository.id' must not contain any of these characters"");"" is 124.",552
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Complex Method,Cyclomatic complexity of the method is 17,368
input,org.apache.maven.model.profile.activation,JdkVersionProfileActivator,isActive,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""Failed to determine Java version for profile "" + profile.getId()).setLocation(activation.getLocation(""jdk"")));"" is 197.",50
input,org.apache.maven.execution,DefaultMavenExecutionRequest,setUseLegacyLocalRepository,Long Identifier,The length of the field useLegacyLocalRepositoryManager is 31.,1042
input,org.apache.maven.bridge,MavenRepositorySystem,createArtifactX,Long Parameter List,The method has 8 parameters. ,484
input,org.apache.maven.execution,MojoExecutionEvent,MojoExecutionEvent,Long Parameter List,The method has 5 parameters. ,51
input,org.apache.maven.bridge,MavenRepositorySystem,matchPattern,Complex Method,Cyclomatic complexity of the method is 9,691
input,org.apache.maven.plugin,PluginParameterException,decomposeParameterIntoUserInstructions,Complex Conditional,The conditional expression (alias != null && !alias.isEmpty()) && !alias.equals(param.getName()) is complex.,72
input,org.apache.maven.plugin.internal,PlexusContainerDefaultDependenciesValidator,doValidate,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginValidationIssue(PluginValidationManager.IssueLocality.EXTERNAL`session`pluginArtifact`""Plugin depends on plexus-container-default` which is EOL"");"" is 182.",44
input,org.apache.maven.repository.internal,DefaultVersionRangeResolver,DefaultVersionRangeResolver,Long Statement,"The length of the statement ""this.repositoryEventDispatcher=Objects.requireNonNull(repositoryEventDispatcher`""repositoryEventDispatcher cannot be null"");"" is 124.",75
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Magic Number,The method contains a magic number: 2,87
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,mergeMetadata,Long Statement,"The length of the statement ""if (versioning.getLatest() != null && !versioning.getLatest().isEmpty() && timestamp.compareTo(versions.latestTimestamp) > 0) {"" is 127.",308
input,org.apache.maven.artifact.resolver,DebugResolutionListener,updateScopeCurrentPom,Long Statement,"The length of the statement ""logger.debug(indent + artifact + "" (not setting artifactScope to: ""+ ignoredScope+ ""; local artifactScope ""+ artifact.getScope()+ "" wins)"");"" is 140.",72
input,org.apache.maven,AbstractCoreMavenComponentTestCase,createMavenSession,Long Statement,"The length of the statement ""MavenSession session=new MavenSession(getContainer()`configuration.getRepositorySession()`request`new DefaultMavenExecutionResult());"" is 133.",114
input,org.apache.maven.artifact.resolver.filter,CumulativeScopeArtifactFilter,hashCode,Magic Number,The method contains a magic number: 31,80
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Long Statement,"The length of the statement ""final Dependency dependency=Dependency.newBuilder().groupId(""ut.simple"").artifactId(""artifact"").version(""[1.0`)"").build();"" is 122.",158
input,org.apache.maven.project,DefaultProjectBuilder,getModelBuildingRequest,Long Statement,"The length of the statement ""ModelResolver resolver=new ProjectModelResolver(config.session`trace`repoSystem`repositoryManager`config.repositories`configuration.getRepositoryMerging()`config.modelPool);"" is 173.",243
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,validateParameters,Complex Conditional,The conditional expression value == null && (config == null || config.getChildCount() <= 0) is complex.,703
input,org.apache.maven.project.collector,MultiModuleCollectionStrategy,isModuleOutsideRequestScopeDependingOnPluginModule,Long Statement,"The length of the statement ""Predicate<Exception> pluginArtifactNotFoundException=exc -> exc instanceof PluginManagerException && exc.getCause() instanceof PluginResolutionException && exc.getCause().getCause() instanceof ArtifactResolutionException&& exc.getCause().getCause().getCause() instanceof ArtifactNotFoundException;"" is 297.",131
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldInterpolateOrganizationNameCorrectly,Long Statement,"The length of the statement ""Model model=Model.newBuilder().name(""${project.organization.name} Tools"").organization(Organization.newBuilder().name(orgName).build()).build();"" is 144.",188
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanTasksOfTheCleanLifecycleAndTheInstallLifecycle,Magic Number,The method contains a magic number: 5,155
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldInterpolateSourceDirectoryReferencedFromResourceDirectoryCorrectly,Long Statement,"The length of the statement ""Model model=Model.newBuilder().build(Build.newBuilder().sourceDirectory(""correct"").resources(Arrays.asList(Resource.newBuilder().directory(""${project.build.sourceDirectory}"").build())).build()).build();"" is 202.",405
input,org.apache.maven.project,PomConstructionTest,testInterpolationWithBasedirAlignedDirectories,Long Statement,"The length of the statement ""assertEquals(new File(pom.getBasedir()`""target/test-classes"")`new File(pom.getValue(""properties/buildTestOut"").toString()));"" is 124.",860
input,org.apache.maven.plugin.descriptor,MojoDescriptorTest,getParameterMap,Magic Number,The method contains a magic number: 2,26
input,org.apache.maven.project,InvalidProjectVersionException,formatMessage,Long Statement,"The length of the statement ""return ""Invalid version: "" + offendingVersion + "" found for: ""+ locationInPom+ "" in project: ""+ projectId+ "". Reason: ""+ cause.getMessage();"" is 140.",45
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.lifecycle.providers.packaging,AbstractLifecycleMappingProvider,AbstractLifecycleMappingProvider,Magic Number,The method contains a magic number: 2,65
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,reportSessionCollectedValidationIssues,Long Statement,"The length of the statement ""logger.warn(""For more or less details` use 'maven.plugin.validation' property with one of the values (case insensitive): {}""`Arrays.toString(ValidationReportLevel.values()));"" is 174.",175
input,org.apache.maven.model.merge,MavenModelMerger,mergeScm_DeveloperConnection,Long Parameter List,The method has 5 parameters. ,505
input,org.apache.maven.model.inheritance,DefaultInheritanceAssembler,getChildPathAdjustment,Magic Number,The method contains a magic number: 4,66
input,org.apache.maven.project,DefaultProjectBuilder,build,Long Parameter List,The method has 7 parameters. ,587
input,org.apache.maven.repository.internal,DefaultModelResolver,resolveModel,Long Statement,"The length of the statement ""throw new UnresolvableModelException(e.getMessage()`dependency.getGroupId()`dependency.getArtifactId()`dependency.getVersion()`e);"" is 130.",212
input,org.apache.maven.cli,MavenCli,execute,Long Statement,"The length of the statement ""slf4jLogger.error(""For more information about the errors and possible solutions"" + ""` please read the following articles:"");"" is 124.",932
input,org.apache.maven.building,DefaultProblemTest,testGetLineNumber,Magic Number,The method contains a magic number: 42,45
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,parseGoalSpec,Magic Number,The method contains a magic number: 4,209
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,transferSucceeded,Magic Number,The method contains a magic number: 1024,101
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadPluginVersion,Magic Number,The method contains a magic number: 3,400
input,org.apache.maven.repository.internal,RemoteSnapshotMetadata,merge,Long Identifier,The length of the field DEFAULT_SNAPSHOT_TIMESTAMP_FORMAT is 33.,65
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 1000,27
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 1000,27
input,org.apache.maven.model.building,DefaultModelBuilder,readParentExternally,Magic Number,The method contains a magic number: 256,1524
input,org.apache.maven.lifecycle.internal,LifecycleExecutionPlanCalculatorTest,testCalculateExecutionPlanWithGoalTasks,Magic Number,The method contains a magic number: 3,38
input,org.apache.maven.model.building,DefaultModelProcessor,locateExistingPom,Long Statement,"The length of the statement ""Path pom=modelParsers.stream().map(m -> m.locate(projectDirectory).map(s -> s.getPath()).orElse(null)).filter(Objects::nonNull).findFirst().orElseGet(() -> {"" is 157.",115
input,org.apache.maven.cli.event,ExecutionEventLogger,logReactorSummary,Long Identifier,The length of the field MAX_PADDED_BUILD_TIME_DURATION_LENGTH is 37.,180
input,org.apache.maven.repository.metadata,ArtifactMetadata,ArtifactMetadata,Long Parameter List,The method has 10 parameters. ,123
input,org.apache.maven.profiles.activation,SystemPropertyProfileActivator,isActive,Complex Method,Cyclomatic complexity of the method is 8,45
input,org.apache.maven.project,TestProjectBuilder,TestProjectBuilder,Long Parameter List,The method has 9 parameters. ,40
input,org.apache.maven.plugin,PluginManagerTest,testPluginRealmCache,Long Statement,"The length of the statement ""pluginDescriptor=pluginManager.loadPlugin(plugin`session.getCurrentProject().getRemotePluginRepositories()`session.getRepositorySession());"" is 139.",227
input,org.apache.maven,DefaultMaven,getAllProfiles,Long Statement,"The length of the statement ""final Stream<String> projectProfiles=projectsIncludingParents.stream().flatMap(p -> p.getModel().getDelegate().getProfiles().stream()).map(Profile::getId);"" is 155.",494
input,org.apache.maven.internal.impl,DefaultRepositoryFactory,createRemote,Long Statement,"The length of the statement ""return new DefaultRemoteRepository(new org.eclipse.aether.repository.RemoteRepository.Builder(repository.getId()`repository.getLayout()`repository.getUrl()).setReleasePolicy(buildRepositoryPolicy(repository.getReleases())).setSnapshotPolicy(buildRepositoryPolicy(repository.getSnapshots())).build());"" is 300.",56
input,org.apache.maven.internal.impl,DefaultDependencyCoordinateFactory,create,Long Statement,"The length of the statement ""DefaultSession session=cast(DefaultSession.class`request.getSession()`""request.session should be a "" + DefaultSession.class);"" is 125.",40
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldInterpolateDependencyVersionToSetSameAsProjectVersion,Long Statement,"The length of the statement ""Model model=Model.newBuilder().version(""3.8.1"").dependencies(Collections.singletonList(Dependency.newBuilder().version(""${project.version}"").build())).build();"" is 159.",205
input,org.apache.maven.model.building,DefaultModelBuilder,setDependencyManagementImporter,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",505
input,org.apache.maven.plugin,DefaultBuildPluginManager,executeMojo,Magic Number,The method contains a magic number: 1024,95
input,org.apache.maven.api.services,ArtifactCoordinateFactoryRequest,build,Long Parameter List,The method has 5 parameters. ,54
input,org.apache.maven.execution,DefaultMavenExecutionRequest,setUseLegacyLocalRepository,Long Identifier,The length of the parameter useLegacyLocalRepositoryManager is 31.,1042
input,org.apache.maven.internal.transformation,TransformedArtifact,TransformedArtifact,Long Parameter List,The method has 5 parameters. ,43
input,org.apache.maven.model.building,DefaultModelBuilder,setInheritanceAssembler,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,364
input,org.apache.maven.settings.validation,DefaultSettingsValidator,validateRepositories,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`prefix + "".id""`null`""must not be 'local'"" + ""` this identifier is reserved for the local repository"" + ""` using it for other repositories will corrupt your repository metadata."");"" is 218.",212
input,org.apache.maven.repository.internal,DefaultVersionResolver,readVersions,Complex Conditional,The conditional expression versioning != null && repository instanceof LocalRepository && versioning.getSnapshot() != null && versioning.getSnapshot().getBuildNumber() > 0 is complex.,234
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 50L,105
input,org.apache.maven.plugin,MethodMap,isStrictMethodInvocationConvertible,Long Statement,"The length of the statement ""if (formal == Double.TYPE && (actual == Float.TYPE || actual == Long.TYPE || actual == Integer.TYPE || actual == Short.TYPE || actual == Byte.TYPE)) {"" is 150.",338
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,resolve,Long Statement,"The length of the statement ""getLogger().debug(""Skipping update check for "" + metadata.getKey() + "" (""+ file+ "") from repository ""+ repository.getId()+ "" (""+ repository.getUrl()+ "") in favor of local copy"");"" is 178.",73
input,org.apache.maven.cli,CLIManager,CLIManager,Magic Number,The method contains a magic number: 2,127
input,org.apache.maven.repository.internal,RepositorySystemTest,testResolveArtifacts,Magic Number,The method contains a magic number: 3,162
input,org.apache.maven.lifecycle.internal,MojoExecutor,toScopes,Long Statement,"The length of the statement ""scopes=Arrays.asList(Artifact.SCOPE_COMPILE`Artifact.SCOPE_SYSTEM`Artifact.SCOPE_PROVIDED`Artifact.SCOPE_RUNTIME`Artifact.SCOPE_TEST);"" is 134.",127
input,org.apache.maven.building,DefaultProblemCollectorTest,testGetProblems,Magic Number,The method contains a magic number: 2,30
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,createArtifactWithClassifier,Long Parameter List,The method has 5 parameters. ,124
input,org.apache.maven.toolchain.building,ToolchainsBuildingExceptionTest,testUnknownPosition,Long Statement,"The length of the statement ""assertEquals(""1 problem was encountered while building the effective toolchains"" + LS + ""[ERROR] MESSAGE @ SOURCE""+ LS`e.getMessage());"" is 135.",60
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 16,198
input,org.apache.maven.model.building,FileToRawModelMerger,mergeDependencyManagement_Dependencies,Long Statement,"The length of the statement ""builder.dependencies(target.getDependencies().stream().map(d -> mergeDependency(d`sourceIterator.next()`sourceDominant`context)).collect(Collectors.toList()));"" is 159.",83
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 60,27
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,checkVersionParsing,Long Parameter List,The method has 6 parameters. ,36
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testTestResolution,Magic Number,The method contains a magic number: 4,160
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,checkScopeUpdate,Long Statement,"The length of the statement ""if (Artifact.SCOPE_COMPILE.equals(farthestArtifact.getScope()) && !Artifact.SCOPE_COMPILE.equals(nearestArtifact.getScope())) {"" is 127.",595
input,org.apache.maven.settings,SettingsUtilsV4,convertToSettingsProfile,Long Statement,"The length of the statement ""ActivationOS os=ActivationOS.newBuilder().arch(modelOs.getArch()).family(modelOs.getFamily()).name(modelOs.getName()).version(modelOs.getVersion()).build();"" is 156.",75
input,org.apache.maven.model.inheritance,DefaultInheritanceAssemblerTest,testFlatTrickyUrls,Long Statement,"The length of the statement ""assertTrue(afe.getMessage().contains(""Expected text value 'http://www.apache.org/path/to/parent/child-artifact-id/' but was "" + ""'http://www.apache.org/path/to/parent/../child-artifact-id/'"")`afe.getMessage());"" is 210.",112
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testInvalidGoalName,Long Statement,"The length of the statement ""MojoNotFoundException e=assertThrows(MojoNotFoundException.class`() -> getExecutions(calculateExecutionPlan(session`""resources:""))`""expected a MojoNotFoundException"");"" is 167.",330
input,org.apache.maven.artifact.metadata,ResolutionGroup,ResolutionGroup,Long Parameter List,The method has 5 parameters. ,39
input,org.apache.maven.repository.internal,DefaultVersionResolver,resolveVersion,Long Method,The method has 102 lines of code.,94
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManagerTest,testMetadata,Long Statement,"The length of the statement ""File file=new File(localRepository.getBasedir()`localRepository.pathOfLocalRepositoryMetadata(metadata`localRepository));"" is 121.",168
input,org.apache.maven.plugin,DefaultBuildPluginManager,executeMojo,Magic Number,The method contains a magic number: 1024,95
input,org.apache.maven.model.profile.activation,PropertyProfileActivator,isActive,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""The property name is required to activate the profile "" + profile.getId()).setLocation(property.getLocation("""")));"" is 201.",42
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieve,Complex Conditional,The conditional expression cached != null && (!request.isForceUpdate() || hasFile(cached.getPomArtifact())) is complex.,152
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolver,resolveConflicts,Complex Method,Cyclomatic complexity of the method is 10,47
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieve,Long Statement,"The length of the statement ""pomRepositories=session.getProjects().stream().filter(p -> artifact.equals(p.getArtifact())).map(MavenProject::getRemoteArtifactRepositories).findFirst().orElseGet(() -> getRepositoriesFromModel(repositorySession`model));"" is 221.",152
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawResources,Long Statement,"The length of the statement ""validateBoolean(prefix`""filtering""`problems`errOn30`Version.V20`resource.getFiltering()`resource.getDirectory()`resource);"" is 122.",1073
input,org.apache.maven,MavenLifecycleParticipantTest,testDependencyInjection,Long Statement,"The length of the statement ""ComponentDescriptor<? extends AbstractMavenLifecycleParticipant> cd=new ComponentDescriptor<>(InjectDependencyLifecycleListener.class`container.getContainerRealm());"" is 165.",97
input,org.apache.maven.repository.metadata,MetadataGraph,toString,Magic Number,The method contains a magic number: 512,401
input,org.apache.maven.project,ProjectBuilderTest,testReadInvalidPom,Long Statement,"The length of the statement ""org.apache.maven.project.ProjectBuilder projectBuilder=getContainer().lookup(org.apache.maven.project.ProjectBuilder.class);"" is 124.",225
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Statement,"The length of the statement ""throw new IllegalArgumentException(""Unknown resolver transport '"" + transport + ""'. Supported transports are: ""+ MAVEN_RESOLVER_TRANSPORT_WAGON+ ""` ""+ MAVEN_RESOLVER_TRANSPORT_NATIVE+ ""` ""+ MAVEN_RESOLVER_TRANSPORT_AUTO);"" is 221.",159
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,createLocalRepository,Long Statement,"The length of the statement ""return createRepository(canonicalFileUrl(url)`repositoryId`true`ArtifactRepositoryPolicy.UPDATE_POLICY_ALWAYS`true`ArtifactRepositoryPolicy.UPDATE_POLICY_ALWAYS`ArtifactRepositoryPolicy.CHECKSUM_POLICY_IGNORE);"" is 210.",262
input,org.apache.maven.internal.impl,DefaultSession,toDependency,Long Statement,"The length of the statement ""return new org.eclipse.aether.graph.Dependency(new org.eclipse.aether.artifact.DefaultArtifact(dependency.getGroupId()`dependency.getArtifactId()`dependency.getClassifier()`dependency.getType().getExtension()`dependency.getVersion().toString()`null)`dependency.getScope().id());"" is 278.",295
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,collect,Long Parameter List,The method has 9 parameters. ,88
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReaderTest,testMng5459,Long Statement,"The length of the statement ""assertEquals(""Could not find artifact org.apache.maven.its:dep-mng5459:pom:0.4.0-20130404.090532-2 in repo ("" + newTestRepository().getUrl() + "")""`evt.getException().getMessage());"" is 180.",39
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.plugin,ReflectionValueExtractor,getPropertyValue,Complex Conditional,The conditional expression value == null || property == null || property.isEmpty() is complex.,257
input,org.apache.maven.lifecycle.internal,LifecycleModuleBuilder,buildProject,Long Parameter List,The method has 5 parameters. ,80
