Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 2L,248
input,org.apache.maven.model.validation,DefaultModelValidator,validateFileModel,Long Statement,"The length of the statement ""validate20RawDependencies(problems`m.getDependencyManagement().getDependencies()`""dependencyManagement.dependencies.dependency.""`EMPTY`request);"" is 144.",91
input,org.apache.maven.project,MavenProject,getCompileDependencies,Long Statement,"The length of the statement ""if (Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_PROVIDED.equals(a.getScope()) || Artifact.SCOPE_SYSTEM.equals(a.getScope())) {"" is 144.",1360
input,org.apache.maven.plugin,PluginManagerTest,testMojoDescriptorRetrieval,Long Statement,"The length of the statement ""MojoDescriptor mojoDescriptor=pluginManager.getMojoDescriptor(plugin`goal`session.getCurrentProject().getRemotePluginRepositories()`session.getRepositorySession());"" is 164.",62
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).groupId(nonNull(dependency`""dependency"").getGroupId()).artifactId(dependency.getArtifactId()).version(dependency.getVersion().asString()).classifier(dependency.getClassifier()).extension(dependency.getExtension()).type(dependency.getType().getId()).scope(dependency.getScope().id()).optional(dependency.isOptional()).build();"" is 393.",83
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,transferSucceeded,Magic Number,The method contains a magic number: 1000.0,101
input,org.apache.maven.artifact.resolver.filter,ScopeArtifactFilter,hashCode,Magic Number,The method contains a magic number: 17,41
input,org.apache.maven,RepositoryUtils,toDependency,Long Statement,"The length of the statement ""return new Dependency(artifact`dependency.getScope()`dependency.getOptional() != null ? dependency.isOptional() : null`exclusions);"" is 131.",270
input,org.apache.maven.plugin,CacheUtils,pluginHashCode,Magic Number,The method contains a magic number: 31,49
input,org.apache.maven.repository.internal,PluginsMetadataGenerator,extractPluginInfo,Long Statement,"The length of the statement ""if (artifact != null && ""jar"".equals(artifact.getExtension()) && """".equals(artifact.getClassifier()) && artifact.getFile() != null) {"" is 133.",113
input,org.apache.maven.project,PomConstructionTest,testPluginInheritanceSimple,Magic Number,The method contains a magic number: 2,1569
input,org.apache.maven.lifecycle.internal.stub,ProjectDependencyGraphStubTest,testXDependencies,Magic Number,The method contains a magic number: 2,56
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.internal.transformation,TransformedArtifact,TransformedArtifact,Long Parameter List,The method has 5 parameters. ,43
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtra,Long Statement,"The length of the statement ""try (InputStream jdksIS=MavenToolchainMergerTest.class.getResourceAsStream(""toolchains-jdks.xml"");InputStream jdksExtraIS=MavenToolchainMergerTest.class.getResourceAsStream(""toolchains-jdks-extra.xml"")){"" is 203.",60
input,org.apache.maven.artifact.resolver,DebugResolutionListener,endProcessChildren,Magic Number,The method contains a magic number: 2,51
input,org.apache.maven.repository,DelegatingLocalArtifactRepository,hashCode,Magic Number,The method contains a magic number: 31,147
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Magic Number,The method contains a magic number: 256,1381
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,getStatus,Magic Number,The method contains a magic number: 1024,80
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,injectAuthentication,Complex Method,Cyclomatic complexity of the method is 9,485
input,org.apache.maven.repository.legacy.resolver.conflict,AbstractConflictResolverTest,createArtifact,Long Parameter List,The method has 5 parameters. ,109
input,org.apache.maven.profiles.activation,JdkPrefixProfileActivator,canDetectActivation,Long Statement,"The length of the statement ""return profile.getActivation() != null && profile.getActivation().getJdk() != null && !profile.getActivation().getJdk().isEmpty();"" is 130.",77
input,org.apache.maven.classrealm,DefaultClassRealmManager,callDelegates,Long Parameter List,The method has 6 parameters. ,262
input,org.apache.maven.lifecycle,DefaultLifecycleExecutor,DefaultLifecycleExecutor,Long Identifier,The length of the field lifecycleExecutionPlanCalculator is 32.,68
input,org.apache.maven.plugin,MojoExecution,identify,Magic Number,The method contains a magic number: 256,148
input,org.apache.maven.artifact.factory,DefaultArtifactFactoryTest,testPropagationOfSystemScopeRegardlessOfInheritedScope,Long Statement,"The length of the statement ""Artifact artifact2=factory.createDependencyArtifact(""test-grp""`""test-artifact-2""`VersionRange.createFromVersion(""1.0"")`""type""`null`""system""`""test"");"" is 148.",36
input,org.apache.maven.project,MavenProject,getCompileClasspathElements,Complex Conditional,The conditional expression Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_PROVIDED.equals(a.getScope()) || Artifact.SCOPE_SYSTEM.equals(a.getScope()) is complex.,323
input,org.apache.maven.artifact.factory,ArtifactFactory,createDependencyArtifact,Long Parameter List,The method has 7 parameters. ,50
input,org.apache.maven.artifact.versioning,ComparableVersion,main,Long Statement,"The length of the statement ""System.out.println(""Display parameters as parsed by Maven (in canonical form and as a list of tokens) and"" + "" comparison result:"");"" is 132.",817
input,org.apache.maven.model.interpolation,MavenBuildTimestamp,MavenBuildTimestamp,Long Identifier,The length of the field BUILD_TIMESTAMP_FORMAT_PROPERTY is 31.,53
input,org.apache.maven.settings.validation,DefaultSettingsValidator,addViolation,Magic Number,The method contains a magic number: 256,342
input,org.apache.maven.lifecycle.internal.builder.multithreaded,MultiThreadedBuilder,build,Long Parameter List,The method has 5 parameters. ,76
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Long Method,The method has 132 lines of code.,650
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Long Statement,"The length of the statement ""throw new OverConstrainedVersionException(""Couldn't find a version in "" + versions + "" to match range ""+ versionRange`artifact`childRemoteRepositories);"" is 152.",228
input,org.apache.maven.internal.aether,MavenInstaller,install,Long Identifier,The length of the field consumerPomArtifactTransformer is 30.,54
input,org.apache.maven.lifecycle.internal,LifecycleStarter,execute,Long Statement,"The length of the statement ""throw new MissingProjectException(""The goal you specified requires a project to execute"" + "" but there is no POM in this directory ("" + session.getExecutionRootDirectory() + "").""+ "" Please verify you invoked Maven from the correct directory."");"" is 244.",81
input,org.apache.maven.cli,MavenCli,toolchains,Long Statement,"The length of the statement ""slf4jLogger.debug(""Reading user toolchains from '{}'""`getLocation(toolchainsRequest.getUserToolchainsSource()`userToolchainsFile));"" is 131.",1164
input,org.apache.maven.project.interpolation,AbstractStringBasedModelInterpolator,interpolate,Long Parameter List,The method has 5 parameters. ,155
input,org.apache.maven.cli.logging.impl,LogbackConfiguration,setRootLoggerLevel,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@2ab736ce,31
input,org.apache.maven.api.services,BaseRequest,unmodifiable,Long Statement,"The length of the statement ""return obj != null && !obj.isEmpty() ? Collections.unmodifiableCollection(new ArrayList<>(obj)) : Collections.emptyList();"" is 122.",55
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 3,50
input,org.apache.maven.internal.aether,ReverseTreeRepositoryListener,artifactResolved,Complex Method,Cyclomatic complexity of the method is 24,56
input,org.apache.maven.model.building,DefaultModelBuilder,intoCache,Long Parameter List,The method has 6 parameters. ,1818
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 60,27
input,org.apache.maven.project.interpolation,AbstractStringBasedModelInterpolator,interpolateInternal,Complex Method,Cyclomatic complexity of the method is 13,244
input,org.apache.maven.project.artifact,DefaultMavenMetadataCache,put,Long Parameter List,The method has 5 parameters. ,293
input,org.apache.maven.repository,TestRepositorySystem,createLocalRepository,Long Statement,"The length of the statement ""return new MavenArtifactRepository(MavenRepositorySystem.DEFAULT_LOCAL_REPO_ID`""file://"" + localRepository.toURI().getPath()`new DefaultRepositoryLayout()`new ArtifactRepositoryPolicy()`new ArtifactRepositoryPolicy());"" is 218.",147
input,org.apache.maven.model.building,BuildModelSourceTransformerTest,testReactorDependencies,Long Statement,"The length of the statement ""Model expected=new Model(org.apache.maven.api.model.Model.newBuilder().dependencies(Collections.singleton(org.apache.maven.api.model.Dependency.newBuilder().groupId(""GROUPID"").artifactId(""ARTIFACTID"").version(""1.0-SNAPSHOT"").build())).build());"" is 244.",81
input,org.apache.maven.model.building,FileToRawModelMerger,mergeDependency_Exclusions,Long Parameter List,The method has 5 parameters. ,96
input,org.apache.maven.artifact.repository,ArtifactRepositoryPolicy,ordinalOfUpdatePolicy,Magic Number,The method contains a magic number: 1440,170
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanTasksOfTheCleanLifecycleAndTheInstallLifecycle,Magic Number,The method contains a magic number: 8,155
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReader,loadPom,Long Statement,"The length of the statement ""a=new RelocatedArtifact(a`relocation.getGroupId()`relocation.getArtifactId()`relocation.getVersion()`relocation.getMessage());"" is 126.",126
input,org.apache.maven.lifecycle.internal,DependencyContext,getScopesToResolveForCurrentProject,Long Identifier,The length of the field scopesToResolveForCurrentProject is 32.,72
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Statement,"The length of the statement ""session.setUpdatePolicy(request.isNoSnapshotUpdates() ? RepositoryPolicy.UPDATE_POLICY_NEVER : request.isUpdateSnapshots() ? RepositoryPolicy.UPDATE_POLICY_ALWAYS : null);"" is 171.",159
input,org.apache.maven.plugin.internal,PlexusContainerDefaultDependenciesValidator,doValidate,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginValidationIssue(PluginValidationManager.IssueLocality.EXTERNAL`session`pluginArtifact`""Plugin depends on plexus-container-default` which is EOL"");"" is 182.",44
input,org.apache.maven.lifecycle.internal,LifecycleTaskSegmentCalculatorImplTest,testCalculateProjectBuilds,Magic Number,The method contains a magic number: 6,34
input,org.apache.maven.lifecycle.internal,BuildListCalculatorTest,testCalculateProjectBuilds,Long Identifier,The length of the identifier lifecycleTaskSegmentCalculator is 30.,34
input,org.apache.maven.lifecycle.internal,ProjectIndex,ProjectIndex,Magic Number,The method contains a magic number: 2,43
input,org.apache.maven.cli.internal,BootstrapCoreExtensionManager,resolveExtension,Long Statement,"The length of the statement ""Plugin plugin=Plugin.newBuilder().groupId(interpolator.interpolate(extension.getGroupId())).artifactId(interpolator.interpolate(extension.getArtifactId())).version(interpolator.interpolate(extension.getVersion())).build();"" is 222.",159
input,org.apache.maven.model.building,DefaultModelProcessor,locatePom,Long Statement,"The length of the statement ""Path pom=modelParsers.stream().map(m -> m.locate(projectDirectory).map(org.apache.maven.api.services.Source::getPath).orElse(null)).filter(Objects::nonNull).findFirst().orElseGet(() -> modelLocator.locatePom(projectDirectory.toFile()).toPath());"" is 245.",93
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,testUnnecessaryRepositoryLookup,Long Statement,"The length of the statement ""repos.add(artifactRepositoryFactory.createArtifactRepository(""repo1""`""string://url1""`new ArtifactRepositoryLayoutStub()`null`null));"" is 132.",74
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ConcurrencyDependencyGraphTest,testGraph,Magic Number,The method contains a magic number: 6,34
input,org.apache.maven.repository.legacy.resolver.transform,DefaultArtifactTransformationManager,DefaultArtifactTransformationManager,Long Statement,"The length of the statement ""this.artifactTransformations=Stream.of(""release""`""latest""`""snapshot"").map(artifactTransformations::get).filter(Objects::nonNull).collect(Collectors.toList());"" is 158.",48
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.internal.impl,DefaultProjectManager,getResolvedDependencies,Long Statement,"The length of the statement ""Set<org.apache.maven.artifact.Artifact> artifacts=lifecycleDependencyResolver.resolveProjectArtifacts(getMavenProject(project)`toResolve`toResolve`((DefaultSession)session).getMavenSession()`false`Collections.emptySet());"" is 221.",122
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Long Method,The method has 190 lines of code.,228
input,org.apache.maven,ReactorReader,hasBeenPackagedDuringThisSession,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@6fc69ad,251
input,org.apache.maven.cli.internal,BootstrapCoreExtensionManager,resolveCoreExtensions,Long Parameter List,The method has 5 parameters. ,101
input,org.apache.maven.internal.impl,DefaultSession,withRemoteRepositories,Long Statement,"The length of the statement ""return new DefaultSession(mavenSession`repositorySystem`repositories`mavenRepositorySystem`container`runtimeInformation);"" is 121.",234
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Complex Conditional,The conditional expression version != null && parent.getVersion() != null && !version.equals(parent.getVersion()) is complex.,1381
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.model.interpolation,MavenBuildTimestamp,MavenBuildTimestamp,Long Identifier,The length of the field DEFAULT_BUILD_TIMESTAMP_FORMAT is 30.,63
input,org.apache.maven.project.interpolation,AbstractStringBasedModelInterpolator,createValueSources,Magic Number,The method contains a magic number: 9,180
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Complex Method,Cyclomatic complexity of the method is 10,146
input,org.apache.maven.api.services,DependencyCollectorRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).rootArtifact(nonNull(project`""project cannot be null"").getArtifact()).dependencies(project.getDependencies()).managedDependencies(project.getManagedDependencies()).build();"" is 240.",86
input,org.apache.maven.project,TestProjectBuilder,TestProjectBuilder,Long Parameter List,The method has 9 parameters. ,40
input,org.apache.maven.model.validation,DefaultModelValidator,validateStringNoExpression,Long Parameter List,The method has 6 parameters. ,1241
input,org.apache.maven.building,DefaultProblemTest,testGetLineNumber,Magic Number,The method contains a magic number: 42,45
input,org.apache.maven.model.building,FileToRawModelMerger,mergeModelBase_Dependencies,Long Statement,"The length of the statement ""builder.dependencies(target.getDependencies().stream().map(d -> mergeDependency(d`sourceIterator.next()`sourceDominant`context)).collect(Collectors.toList()));"" is 159.",139
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldNotChangeUponMergeWithItselfWhenFirstOrLastSubItemIsEmpty,Magic Number,The method contains a magic number: 2,510
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,resolve,Magic Number,The method contains a magic number: 10,73
input,org.apache.maven.model,InputLocation,toApiLocation,Long Statement,"The length of the statement ""return new org.apache.maven.api.model.InputLocation(lineNumber`columnNumber`source != null ? source.toApiSource() : null`locations.keySet().iterator().next());"" is 159.",306
input,org.apache.maven.plugin,MethodMap,isMethodInvocationConvertible,Complex Conditional,The conditional expression formal == Integer.TYPE && (actual == Integer.class || actual == Short.class || actual == Byte.class) is complex.,262
input,org.apache.maven.project,PomConstructionTest,testProjectArtifactIdIsNotInheritedButMandatory,Long Statement,"The length of the statement ""assertThrows(ProjectBuildingException.class`() -> buildPom(""artifact-id-inheritance/child"")`""Missing artifactId did not cause validation error"");"" is 145.",1835
input,org.apache.maven.bridge,MavenRepositorySystem,createArtifact,Long Parameter List,The method has 5 parameters. ,88
input,org.apache.maven.lifecycle.internal.builder,BuilderCommonTest,testDefaultBindingPluginsWarning,Long Statement,"The length of the statement ""verify(logger).warn(""Version not locked for default bindings plugins ["" + ""stub-plugin-initialize` "" + ""stub-plugin-process-resources` ""+ ""stub-plugin-compile` ""+ ""stub-plugin-process-test-resources` ""+ ""stub-plugin-test-compile` ""+ ""stub-plugin-test` ""+ ""stub-plugin-package` ""+ ""stub-plugin-install]` ""+ ""you should define versions in pluginManagement section of your pom.xml or parent"");"" is 390.",57
input,org.apache.maven.project,DefaultProjectBuilder,createStubModelSource,Magic Number,The method contains a magic number: 1024,336
input,org.apache.maven.cli,MavenCli,stripLeadingAndTrailingQuotes,Complex Conditional,"The conditional expression length > 1 && str.startsWith(""\"""") && str.endsWith(""\"""") && str.substring(1`length - 1).indexOf('""') == -1 is complex.",1613
input,org.apache.maven.internal.aether,MavenDeployer,MavenDeployer,Long Identifier,The length of the field consumerPomArtifactTransformer is 30.,48
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadRepositoryId,Magic Number,The method contains a magic number: 2,552
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSameSnapshotWithDifferentVersionsAndOlderLastUpdated,Magic Number,The method contains a magic number: 5000,135
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Long Parameter List,The method has 5 parameters. ,338
input,org.eclipse.sisu.plexus,PlexusXmlBeanConverter,loadImplementation,Empty catch clause,The method has an empty catch block.,275
input,org.apache.maven.internal.impl,DefaultModelXmlFactory,read,Complex Conditional,The conditional expression path == null && url == null && reader == null && inputStream == null is complex.,48
input,org.apache.maven.cli,MavenCliTest,testMavenConfigInvalid,Long Statement,"The length of the statement ""System.setProperty(MavenCli.MULTIMODULE_PROJECT_DIRECTORY`new File(""src/test/projects/config-illegal"").getCanonicalPath());"" is 123.",195
input,org.apache.maven.model.building,DefaultModelBuilder,assembleInheritance,Magic Number,The method contains a magic number: 2,1275
input,org.apache.maven.settings.validation,DefaultSettingsValidator,validateRepositories,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`prefix + "".id""`null`""must not be 'local'"" + ""` this identifier is reserved for the local repository"" + ""` using it for other repositories will corrupt your repository metadata."");"" is 218.",212
input,org.apache.maven.project.artifact,AttachedArtifact,setArtifactId,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the artifactId for an attached artifact."" + "" It is derived from the main artifact."");"" is 141.",73
input,org.apache.maven.cli,MavenCli,logging,Complex Conditional,"The conditional expression ""never"".equals(styleColor) || ""no"".equals(styleColor) || ""none"".equals(styleColor) is complex.",488
input,org.apache.maven.model.building,DefaultModelBuilder,setProfileInjector,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",420
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,selectVersion,Complex Method,Cyclomatic complexity of the method is 13,174
input,org.apache.maven.internal.xml,XmlNodeBuilder,build,Complex Method,Cyclomatic complexity of the method is 13,176
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testDefaultBuildTimestampFormatShouldFormatTimeIn24HourFormat,Magic Number,The method contains a magic number: 1976,88
input,org.apache.maven.plugin,PluginRealmCache,createKey,Long Parameter List,The method has 6 parameters. ,73
input,org.apache.maven.model.superpom,DefaultSuperPomProvider,getSuperModel,Long Statement,"The length of the statement ""throw new IllegalStateException(""The super POM "" + resource + "" is damaged""+ ""` please verify the integrity of your Maven installation""`e);"" is 139.",54
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveDependencies,Long Statement,"The length of the statement ""validateEnum(prefix`""scope""`problems`Severity.WARNING`Version.V20`d.getScope()`d.getManagementKey()`d`""provided""`""compile""`""runtime""`""test""`""system""`""import"");"" is 159.",728
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadDependencyVersion,Magic Number,The method contains a magic number: 2,358
input,org.apache.maven.plugin,PluginValidationManager,reportPluginMojoValidationIssue,Long Parameter List,The method has 5 parameters. ,69
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,populateMojoExecutionFields,Magic Number,The method contains a magic number: 1024,615
input,org.apache.maven.cli,MavenCliTest,customizeContainer,Long Statement,"The length of the statement ""((DefaultPlexusContainer)container).addPlexusInjector(Collections.emptyList()`binder -> binder.bind(EventSpyDispatcher.class).toInstance(eventSpyDispatcherMock));"" is 162.",405
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).groupId(nonNull(coordinate`""coordinate cannot be null"").getGroupId()).artifactId(coordinate.getArtifactId()).version(coordinate.getVersion().asString()).classifier(coordinate.getClassifier()).extension(coordinate.getExtension()).build();"" is 305.",71
input,org.apache.maven.project,PomConstructionTest,testOrderOfPluginExecutionsWithPluginManagement,Magic Number,The method contains a magic number: 5,629
input,org.apache.maven.artifact.versioning,VersionRange,restrict,Long Statement,"The length of the statement ""else if (version == null && restriction.getRecommendedVersion() != null && r.containsVersion(restriction.getRecommendedVersion())) {"" is 132.",214
input,org.apache.maven.repository.metadata,MetadataResolutionResult,getGraph,Complex Method,Cyclomatic complexity of the method is 10,79
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveModelAgainstDependency,Long Parameter List,The method has 5 parameters. ,790
input,org.apache.maven.model.building,DefaultModelBuilder,replaceWithInterpolatedValue,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,872
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 11,198
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.model.building,DefaultModelBuilder,readParentExternally,Long Statement,"The length of the statement ""Objects.requireNonNull(modelResolver`String.format(""request.modelResolver cannot be null (parent POM %s and POM %s)""`ModelProblemUtils.toId(groupId`artifactId`version)`ModelProblemUtils.toSourceHint(childModel)));"" is 213.",1524
input,org.apache.maven.repository.internal,SnapshotMetadataGeneratorFactory,getPriority,Magic Number,The method contains a magic number: 30,48
input,org.apache.maven.graph,DefaultGraphBuilder,trimExcludedProjects,Long Statement,"The length of the statement ""String message=String.format(""The project exclusion%s in --projects/-pl resulted in an "" + ""empty reactor` please correct %s.""`isPlural ? ""s"" : """"`isPlural ? ""them"" : ""it"");"" is 173.",225
input,org.apache.maven.model.building,FileToRawModelMergerTest,testOverriddenMergeMethods,Magic Number,The method contains a magic number: 5,36
input,org.apache.maven.project,MavenProject,getRuntimeArtifacts,Long Statement,"The length of the statement ""if (a.getArtifactHandler().isAddedToClasspath() && (Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_RUNTIME.equals(a.getScope()))) {"" is 146.",1456
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,getConfiguredMojo,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginMojoValidationIssue(PluginValidationManager.IssueLocality.EXTERNAL`session`mojoDescriptor`mojo.getClass()`""Mojo implements `Contextualizable` interface from Plexus Container` which is EOL."");"" is 227.",473
input,org.apache.maven.repository.internal,DefaultVersionRangeResolver,getVersions,Long Statement,"The length of the statement ""Metadata metadata=new DefaultMetadata(request.getArtifact().getGroupId()`request.getArtifact().getArtifactId()`MAVEN_METADATA_XML`Metadata.Nature.RELEASE_OR_SNAPSHOT);"" is 167.",135
input,org.apache.maven.project,DefaultProjectBuilder,initProject,Complex Conditional,The conditional expression (dependencyManagement != null) && ((dependencyManagement.getDependencies()) != null) && (dependencyManagement.getDependencies().size() > 0) is complex.,650
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testSystemPathRefersToProjectBasedir,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(1)`""'dependencies.dependency.systemPath' for test:a:jar should not point at files within the project directory"");"" is 153.",627
input,org.apache.maven.model.superpom,DefaultSuperPomProvider,getSuperModel,Long Statement,"The length of the statement ""String modelId=""org.apache.maven:maven-model-builder:"" + this.getClass().getPackage().getImplementationVersion() + "":super-pom"";"" is 128.",54
input,org.apache.maven.project.artifact,ActiveProjectArtifact,hashCode,Magic Number,The method contains a magic number: 37,293
input,org.apache.maven.internal.impl,DefaultProjectBuilder,toProblem,Magic Number,The method contains a magic number: 256,132
input,org.apache.maven.api.services,ArtifactInstallerRequest,build,Long Statement,"The length of the statement ""return builder().session(nonNull(session`""session cannot be null"")).artifacts(nonNull(artifacts`""artifacts cannot be null"")).build();"" is 133.",54
input,org.apache.maven.plugin,PluginParameterException,decomposeParameterIntoUserInstructions,Complex Method,Cyclomatic complexity of the method is 12,72
input,org.apache.maven.project,ProjectBuilderTest,testResolveDependencies,Long Statement,"The length of the statement ""ProjectBuildingResult result=getContainer().lookup(org.apache.maven.project.ProjectBuilder.class).build(pomFile`configuration);"" is 127.",111
input,org.apache.maven.project,DefaultProjectBuilder,build,Long Statement,"The length of the statement ""ModelProblem problem=new DefaultModelProblem(""Child module "" + moduleFile + "" of ""+ pomFile+ "" forms aggregation cycle ""+ buffer`ModelProblem.Severity.ERROR`ModelProblem.Version.BASE`model`-1`-1`null);"" is 201.",425
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 60,27
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidGroupAndArtifactIdInPluginManagement,Magic Number,The method contains a magic number: 2,680
input,org.apache.maven.project,MavenProject,getCompileArtifacts,Long Statement,"The length of the statement ""if (Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_PROVIDED.equals(a.getScope()) || Artifact.SCOPE_SYSTEM.equals(a.getScope())) {"" is 144.",1342
input,org.apache.maven,DefaultMaven,validateRequiredProfiles,Long Statement,"The length of the statement ""final String message=MessageFormatter.format(""The requested profiles {} could not be activated or deactivated because they do not"" + "" exist.""`notFoundRequiredProfiles).getMessage();"" is 182.",524
input,org.apache.maven,DefaultMaven,callListeners,Long Statement,"The length of the statement ""for ( AbstractMavenLifecycleParticipant listener : getExtensionComponents(session.getProjects()`AbstractMavenLifecycleParticipant.class)) {"" is 139.",372
input,org.apache.maven.settings,DefaultMavenSettingsBuilder,buildSettings,Long Statement,"The length of the statement ""File userSettingsFile=getFile(""${user.home}/.m2/settings.xml""`""user.home""`MavenSettingsBuilder.ALT_USER_SETTINGS_XML_LOCATION);"" is 127.",51
input,org.apache.maven.model.building,DefaultModelBuilder,loadDependencyManagement,Long Statement,"The length of the statement ""List<org.apache.maven.api.model.Dependency> dependencies=importMgmt.getDependencies().stream().filter(candidate -> exclusions.stream().noneMatch(exclusion -> match(exclusion`candidate))).map(candidate -> candidate.withExclusions(exclusions)).collect(Collectors.toList());"" is 271.",1656
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testLifecycleQueryingUsingADefaultLifecyclePhase,Magic Number,The method contains a magic number: 4,260
input,org.apache.maven.project.inheritance.t05,ProjectInheritanceTest,testDependencyManagement,Long Statement,"The length of the statement ""System.out.println(""Artifact: "" + artifact.getDependencyConflictId() + "" ""+ artifact.getVersion()+ "" Scope: ""+ artifact.getScope());"" is 132.",49
input,org.apache.maven.artifact.repository.metadata,MetadataTest,addSnapshotVersion,Long Parameter List,The method has 5 parameters. ,274
input,org.apache.maven.model.building,DefaultModelProcessor,locateExistingPom,Complex Conditional,The conditional expression pom != null && !pom.equals(projectDirectory) && !pom.getParent().equals(projectDirectory) is complex.,115
input,org.apache.maven.internal.impl,DefaultArtifact,DefaultArtifact,Long Statement,"The length of the statement ""this.id=getGroupId() + ':' + getArtifactId()+ ':'+ getExtension()+ (getClassifier().isEmpty() ? """" : "":"" + getClassifier())+ ':'+ getVersion();"" is 143.",38
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,discoverPluginComponents,Long Statement,"The length of the statement ""throw new PluginContainerException(plugin`pluginRealm`""Error in component graph of plugin "" + plugin.getId() + "": ""+ e.getMessage()`e);"" is 135.",417
input,org.apache.maven.plugin.internal,DefaultPluginDependenciesResolver,toArtifact,Long Statement,"The length of the statement ""return new DefaultArtifact(plugin.getGroupId()`plugin.getArtifactId()`null`""jar""`plugin.getVersion()`session.getArtifactTypeRegistry().get(""maven-plugin""));"" is 156.",87
