Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
input,org.apache.maven.model,SerializationTest,0,0,1,0,19,1,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model\src\test\java\org\apache\maven\model\SerializationTest.java,32
input,org.apache.maven.model,SiteTest,0,0,4,0,19,4,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model\src\test\java\org\apache\maven\model\SiteTest.java,27
input,org.apache.maven.project.canonical,CanonicalProjectBuilderTest,0,0,1,0,30,3,0,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\project\canonical\CanonicalProjectBuilderTest.java,34
input,org.apache.maven.project.harness,PomTestWrapper,3,0,9,9,43,9,0,0,0.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\project\harness\PomTestWrapper.java,30
input,org.apache.maven.project.harness,Xpp3DomAttributeIterator,5,0,4,4,29,5,0,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\project\harness\Xpp3DomAttributeIterator.java,30
input,org.apache.maven.project.harness,Xpp3DomAttributePointer,1,0,11,11,40,11,0,0,0.6363636363636364,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\project\harness\Xpp3DomAttributePointer.java,26
input,org.apache.maven.project.harness,Xpp3DomNodeIterator,8,0,6,4,0,21,0,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\project\harness\Xpp3DomNodeIterator.java,33
input,org.apache.maven.project.harness,Xpp3DomNodePointer,1,0,14,13,72,20,0,0,0.42857142857142855,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\project\harness\Xpp3DomNodePointer.java,30
input,org.apache.maven.project.harness,Xpp3DomPointerFactory,0,0,3,3,26,7,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\project\harness\Xpp3DomPointerFactory.java,28
input,org.apache.maven.lifecycle.test,App,0,0,1,1,8,1,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\projects\lifecycle-executor\project-with-additional-lifecycle-elements\src\main\java\org\apache\maven\lifecycle\test\App.java,3
input,org.apache.maven.lifecycle.test,AppTest,0,0,3,3,24,3,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\projects\lifecycle-executor\project-with-additional-lifecycle-elements\src\test\java\org\apache\maven\lifecycle\test\AppTest.java,7
input,org.apache.maven.embedder,App,0,0,1,1,8,1,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\examples\simple-project\src\main\java\org\apache\maven\embedder\App.java,3
input,org.apache.maven.embedder,AppTest,0,0,3,3,24,3,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\examples\simple-project\src\test\java\org\apache\maven\embedder\AppTest.java,7
input,org.apache.maven.cli,CleanArgument,0,0,1,1,57,11,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\CleanArgument.java,24
input,org.apache.maven.cli,CLIManager,42,41,3,3,112,4,1,0,0.0,3,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\CLIManager.java,33
input,org.apache.maven.cli,CLIReportingUtils,6,2,8,5,111,19,0,0,0.375,2,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\CLIReportingUtils.java,32
input,org.apache.maven.cli,CliRequest,13,0,15,14,65,15,0,0,0.7333333333333333,5,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\CliRequest.java,30
input,org.apache.maven.cli,ExtensionConfigurationModule,3,0,2,1,40,4,0,0,0.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\ExtensionConfigurationModule.java,34
input,org.apache.maven.cli,ExtensionConfigurationModule.Interpolator,1,0,0,0,21,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\ExtensionConfigurationModule.java,62
input,org.apache.maven.cli,MavenCli,27,7,59,8,1098,219,0,0,0.1016949152542373,1,35,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\MavenCli.java,130
input,org.apache.maven.cli,MavenCli.ExitException,1,0,0,0,6,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\MavenCli.java,1633
input,org.apache.maven.cli,ResolveFile,0,0,1,1,19,4,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\ResolveFile.java,24
input,org.apache.maven.cli,CleanArgumentTest,0,0,3,0,25,3,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\test\java\org\apache\maven\cli\CleanArgumentTest.java,25
input,org.apache.maven.cli,CLIManagerDocumentationTest,1,0,2,0,55,5,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\test\java\org\apache\maven\cli\CLIManagerDocumentationTest.java,33
input,org.apache.maven.cli,CLIManagerDocumentationTest.OptionComparator,0,0,0,0,7,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\test\java\org\apache\maven\cli\CLIManagerDocumentationTest.java,40
input,org.apache.maven.cli,CLIManagerDocumentationTest.CLIManagerExtension,0,0,0,0,7,0,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\test\java\org\apache\maven\cli\CLIManagerDocumentationTest.java,48
input,org.apache.maven.cli,CLIReportingUtilsTest,0,0,1,0,13,1,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\test\java\org\apache\maven\cli\CLIReportingUtilsTest.java,25
input,org.apache.maven.cli,MavenCliTest,2,0,30,6,342,33,0,0,0.26666666666666666,0,15,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\test\java\org\apache\maven\cli\MavenCliTest.java,80
input,org.apache.maven.cli.configuration,ConfigurationProcessor,0,0,1,0,6,1,1,0,-1.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\configuration\ConfigurationProcessor.java,23
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,9,6,4,2,158,28,0,1,0.0,1,10,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\configuration\SettingsXmlConfigurationProcessor.java,56
input,org.apache.maven.cli.event,DefaultEventSpyContext,1,0,1,1,9,1,0,0,0.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\event\DefaultEventSpyContext.java,26
input,org.apache.maven.cli.event,ExecutionEventLogger,13,0,24,13,306,58,0,0,0.08333333333333333,1,10,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\event\ExecutionEventLogger.java,47
input,org.apache.maven.cli.event,ExecutionEventLoggerTest,3,0,11,0,161,11,0,0,0.2727272727272727,0,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\test\java\org\apache\maven\cli\event\ExecutionEventLoggerTest.java,44
input,org.apache.maven.cli.internal,BootstrapCoreExtensionManager,9,3,6,2,91,13,0,0,0.0,1,7,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\internal\BootstrapCoreExtensionManager.java,57
input,org.apache.maven.cli.internal,ExtensionResolutionException,1,0,2,2,13,2,0,0,0.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\internal\ExtensionResolutionException.java,23
input,org.apache.maven.cli.jansi,JansiMessageBuilder,1,0,22,21,77,22,0,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\jansi\JansiMessageBuilder.java,26
input,org.apache.maven.cli.jansi,JansiMessageBuilderFactory,0,0,4,4,14,4,0,0,-1.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\jansi\JansiMessageBuilderFactory.java,29
input,org.apache.maven.cli.jansi,MessageUtils,3,0,12,11,147,22,0,0,0.3333333333333333,8,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\jansi\MessageUtils.java,27
input,org.apache.maven.cli.jansi,Style,5,0,0,0,102,0,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\jansi\Style.java,26
input,org.apache.maven.cli.logging,BaseSlf4jConfiguration,1,0,2,2,13,2,0,1,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\logging\BaseSlf4jConfiguration.java,24
input,org.apache.maven.cli.logging,Slf4jConfiguration,0,0,2,0,19,2,1,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\logging\Slf4jConfiguration.java,21
input,org.apache.maven.cli.logging,Slf4jConfiguration.Level,0,0,0,0,4,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\logging\Slf4jConfiguration.java,28
input,org.apache.maven.cli.logging,Slf4jConfigurationFactory,1,1,1,1,34,4,0,0,0.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\logging\Slf4jConfigurationFactory.java,30
input,org.apache.maven.cli.logging,Slf4jLogger,1,0,20,20,75,20,0,0,0.2,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\logging\Slf4jLogger.java,23
input,org.apache.maven.cli.logging,Slf4jLoggerManager,1,0,9,9,51,9,0,0,0.7777777777777778,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\logging\Slf4jLoggerManager.java,26
input,org.apache.maven.cli.logging,Slf4jStdoutLogger,2,0,61,61,146,62,0,0,0.9836065573770492,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\logging\Slf4jStdoutLogger.java,26
input,org.apache.maven.cli.logging.impl,Log4j2Configuration,0,0,2,2,0,4,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\logging\impl\Log4j2Configuration.java,23
input,org.apache.maven.cli.logging.impl,LogbackConfiguration,0,0,2,2,0,4,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\logging\impl\LogbackConfiguration.java,25
input,org.apache.maven.cli.logging.impl,Slf4jSimpleConfiguration,0,0,2,2,0,4,0,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\logging\impl\Slf4jSimpleConfiguration.java,25
input,org.apache.maven.cli.logging.impl,UnsupportedSlf4jBindingConfiguration,0,0,3,3,15,3,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\logging\impl\UnsupportedSlf4jBindingConfiguration.java,27
input,org.apache.maven.cli.transfer,AbstractMavenTransferListener,6,0,4,3,163,5,2,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\transfer\AbstractMavenTransferListener.java,32
input,org.apache.maven.cli.transfer,AbstractMavenTransferListener.FileSizeFormat,2,0,0,0,112,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\transfer\AbstractMavenTransferListener.java,42
input,org.apache.maven.cli.transfer,AbstractMavenTransferListener.ScaleUnit,0,0,0,0,52,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\transfer\AbstractMavenTransferListener.java,55
input,org.apache.maven.cli.transfer,BatchModeMavenTransferListener,0,0,1,1,8,1,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\transfer\BatchModeMavenTransferListener.java,23
input,org.apache.maven.cli.transfer,ConsoleMavenTransferListener,3,0,9,6,86,15,0,1,0.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\transfer\ConsoleMavenTransferListener.java,32
input,org.apache.maven.cli.transfer,QuietMavenTransferListener,0,0,0,0,4,0,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\transfer\QuietMavenTransferListener.java,23
input,org.apache.maven.cli.transfer,Slf4jMavenTransferListener,1,0,5,5,45,6,0,0,0.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\apache\maven\cli\transfer\Slf4jMavenTransferListener.java,31
input,org.apache.maven.cli.transfer,FileSizeFormatTest,0,0,8,0,201,8,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\test\java\org\apache\maven\cli\transfer\FileSizeFormatTest.java,30
input,org.eclipse.sisu.plexus,PlexusXmlBeanConverter,2,0,14,1,267,40,0,0,0.14285714285714285,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\eclipse\sisu\plexus\PlexusXmlBeanConverter.java,51
input,org.slf4j.impl,MavenSlf4jSimpleFriend,0,0,1,1,12,2,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\slf4j\impl\MavenSlf4jSimpleFriend.java,24
input,org.slf4j.impl,MavenFailOnSeverityLogger,1,0,11,10,80,11,0,1,0.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-slf4j-provider\src\main\java\org\slf4j\impl\MavenFailOnSeverityLogger.java,24
input,org.slf4j.impl,MavenLoggerFactory,1,0,4,3,29,6,0,0,0.5,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-slf4j-provider\src\main\java\org\slf4j\impl\MavenLoggerFactory.java,27
input,org.slf4j.impl,MavenSimpleLogger,0,0,7,0,0,21,1,0,-1.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-slf4j-provider\src\main\java\org\slf4j\impl\MavenSimpleLogger.java,26
input,org.slf4j.impl,StaticLoggerBinder,4,1,4,3,43,4,0,0,0.75,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-slf4j-provider\src\main\java\org\slf4j\impl\StaticLoggerBinder.java,24
input,org.slf4j.impl,MavenLoggerFactoryTest,0,0,4,0,36,4,0,0,-1.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-slf4j-provider\src\test\java\org\slf4j\impl\MavenLoggerFactoryTest.java,34
input,org.slf4j.impl,MavenSimpleLoggerTest,0,0,1,0,19,1,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-slf4j-provider\src\test\java\org\slf4j\impl\MavenSimpleLoggerTest.java,33
input,org.slf4j,MavenSlf4jFriend,0,0,1,1,11,1,0,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-embedder\src\main\java\org\slf4j\MavenSlf4jFriend.java,21
input,org.apache.maven.model.io.xpp3,MavenXpp3Reader,2,0,9,9,104,9,0,0,0.5555555555555556,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model\src\main\java\org\apache\maven\model\io\xpp3\MavenXpp3Reader.java,32
input,org.apache.maven.model.io.xpp3,MavenXpp3Reader.ContentTransformer,0,0,0,0,9,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model\src\main\java\org\apache\maven\model\io\xpp3\MavenXpp3Reader.java,150
input,org.apache.maven.model.io.xpp3,MavenXpp3ReaderEx,2,0,9,9,99,9,0,0,0.5555555555555556,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model\src\main\java\org\apache\maven\model\io\xpp3\MavenXpp3ReaderEx.java,33
input,org.apache.maven.model.io.xpp3,MavenXpp3ReaderEx.ContentTransformer,0,0,0,0,9,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model\src\main\java\org\apache\maven\model\io\xpp3\MavenXpp3ReaderEx.java,141
input,org.apache.maven.model.io.xpp3,MavenXpp3Writer,1,0,3,3,35,3,0,0,0.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model\src\main\java\org\apache\maven\model\io\xpp3\MavenXpp3Writer.java,27
input,org.apache.maven.model.io.xpp3,MavenXpp3WriterEx,2,0,5,5,52,5,0,0,0.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model\src\main\java\org\apache\maven\model\io\xpp3\MavenXpp3WriterEx.java,28
input,org.apache.maven.model.merge,MavenMergerTest,1,0,3,0,28,3,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model\src\test\java\org\apache\maven\model\merge\MavenMergerTest.java,33
input,org.apache.maven.model.merge,MavenModelMerger,2,2,45,3,393,109,0,0,0.8222222222222222,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\merge\MavenModelMerger.java,51
input,org.apache.maven.model.merge,MavenModelMergerTest,1,0,4,0,49,4,0,0,0.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\test\java\org\apache\maven\model\merge\MavenModelMergerTest.java,31
input,org.apache.maven.model.v4,MavenModelVersionTest,1,0,5,0,23,5,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model\src\test\java\org\apache\maven\model\v4\MavenModelVersionTest.java,29
input,org.apache.maven.model.v4,ModelXmlTest,0,0,3,0,24,4,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model\src\test\java\org\apache\maven\model\v4\ModelXmlTest.java,34
input,org.apache.maven.model.v4,Xpp3DomPerfTest,1,0,3,3,49,5,0,0,0.6666666666666666,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model\src\test\java\org\apache\maven\model\v4\Xpp3DomPerfTest.java,39
input,org.apache.maven.model.v4,Xpp3DomPerfTest.AdditionState,1,0,0,0,7,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model\src\test\java\org\apache\maven\model\v4\Xpp3DomPerfTest.java,47
input,org.apache.maven.model.building,AbstractModelBuildingListener,0,0,1,1,7,1,0,1,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\AbstractModelBuildingListener.java,21
input,org.apache.maven.model.building,ArtifactModelSource,4,0,7,7,45,10,0,1,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ArtifactModelSource.java,26
input,org.apache.maven.model.building,BuildModelSourceTransformer,4,1,8,1,113,25,0,1,0.25,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\BuildModelSourceTransformer.java,35
input,org.apache.maven.model.building,BuildModelSourceTransformer.RelativeProject,3,0,0,0,19,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\BuildModelSourceTransformer.java,164
input,org.apache.maven.model.building,DefaultModelBuilder,21,0,65,24,1058,176,0,1,0.15384615384615385,1,54,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\DefaultModelBuilder.java,99
input,org.apache.maven.model.building,DefaultModelBuilder.DefaultTransformerContextBuilder,2,0,0,0,81,0,0,1,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\DefaultModelBuilder.java,1888
input,org.apache.maven.model.building,DefaultModelBuilderFactory,20,0,49,22,204,49,0,0,0.08163265306122448,3,24,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\DefaultModelBuilderFactory.java,75
input,org.apache.maven.model.building,DefaultModelBuilderFactory.StubLifecycleBindingsInjector,0,0,0,0,4,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\DefaultModelBuilderFactory.java,366
input,org.apache.maven.model.building,DefaultModelBuildingEvent,3,0,4,3,22,4,0,1,0.0,1,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\DefaultModelBuildingEvent.java,23
input,org.apache.maven.model.building,DefaultModelBuildingRequest,19,0,42,42,239,53,0,1,0.11904761904761904,5,8,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\DefaultModelBuildingRequest.java,33
input,org.apache.maven.model.building,DefaultModelBuildingResult,7,0,17,15,101,21,0,1,0.0,3,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\DefaultModelBuildingResult.java,30
input,org.apache.maven.model.building,DefaultModelProblem,8,0,11,11,91,14,0,1,0.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\DefaultModelProblem.java,23
input,org.apache.maven.model.building,DefaultModelProblemCollector,6,0,15,12,105,24,0,2,0.0,1,8,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\DefaultModelProblemCollector.java,28
input,org.apache.maven.model.building,DefaultModelProcessor,3,0,10,8,103,18,0,1,0.3,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\DefaultModelProcessor.java,46
input,org.apache.maven.model.building,DefaultTransformerContext,9,0,5,4,87,5,0,1,0.8,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\DefaultTransformerContext.java,31
input,org.apache.maven.model.building,DefaultTransformerContext.Holder,2,0,0,0,39,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\DefaultTransformerContext.java,44
input,org.apache.maven.model.building,DefaultTransformerContext.GAKey,3,0,0,0,23,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\DefaultTransformerContext.java,113
input,org.apache.maven.model.building,FileModelSource,0,0,6,6,47,10,0,3,-1.0,3,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\FileModelSource.java,27
input,org.apache.maven.model.building,FileToRawModelMerger,0,0,19,0,53,19,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\FileToRawModelMerger.java,39
input,org.apache.maven.model.building,FilterModelBuildingRequest,1,0,41,40,149,41,0,1,0.0,0,7,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\FilterModelBuildingRequest.java,32
input,org.apache.maven.model.building,ModelBuilder,0,0,5,0,26,5,1,0,-1.0,9,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelBuilder.java,25
input,org.apache.maven.model.building,ModelBuildingEvent,0,0,3,0,20,3,1,0,-1.0,5,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelBuildingEvent.java,23
input,org.apache.maven.model.building,ModelBuildingEventCatapult,1,0,1,0,12,1,0,0,-1.0,1,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelBuildingEventCatapult.java,21
input,org.apache.maven.model.building,ModelBuildingException,1,0,8,6,107,18,0,0,0.0,6,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelBuildingException.java,28
input,org.apache.maven.model.building,ModelBuildingListener,0,0,1,0,10,1,1,0,-1.0,5,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelBuildingListener.java,21
input,org.apache.maven.model.building,ModelBuildingRequest,6,0,40,0,221,40,2,0,-1.0,52,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelBuildingRequest.java,32
input,org.apache.maven.model.building,ModelBuildingResult,0,0,8,0,47,8,1,0,-1.0,9,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelBuildingResult.java,26
input,org.apache.maven.model.building,ModelCache,0,0,8,0,86,8,0,0,-1.0,4,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelCache.java,23
input,org.apache.maven.model.building,ModelCacheTag,3,0,16,12,83,16,0,0,-1.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelCacheTag.java,24
input,org.apache.maven.model.building,ModelData,5,0,9,7,73,9,0,0,0.0,2,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelData.java,26
input,org.apache.maven.model.building,ModelProblem,0,0,8,0,53,8,1,0,-1.0,15,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelProblem.java,21
input,org.apache.maven.model.building,ModelProblem.Severity,0,0,0,0,4,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelProblem.java,29
input,org.apache.maven.model.building,ModelProblem.Version,0,0,0,0,4,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelProblem.java,38
input,org.apache.maven.model.building,ModelProblemCollector,0,0,1,0,10,1,2,0,-1.0,37,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelProblemCollector.java,21
input,org.apache.maven.model.building,ModelProblemCollectorExt,0,0,1,0,10,1,1,1,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelProblemCollectorExt.java,23
input,org.apache.maven.model.building,ModelProblemCollectorRequest,5,0,9,9,46,9,0,0,0.4444444444444444,4,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelProblemCollectorRequest.java,27
input,org.apache.maven.model.building,ModelProblemUtils,0,0,6,1,100,21,0,0,-1.0,6,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-model-builder\src\main\java\org\apache\maven\model\building\ModelProblemUtils.java,25
