Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.lifecycle.internal,ProjectIndex,ProjectIndex,Magic Number,The method contains a magic number: 2,43
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSameSnapshotWithDifferentVersionsAndNewerLastUpdated,Magic Number,The method contains a magic number: 2,115
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,createDependencyArtifact,Long Statement,"The length of the statement ""this.logger.error(String.format(""Invalid version specification '%s' creating dependency artifact '%s'.""`d.getVersion()`d)`e);"" is 125.",133
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,populateFromSettings,Complex Method,Cyclomatic complexity of the method is 12,186
input,org.apache.maven.model.building,DefaultModelBuilder,doReadFileModel,Magic Number,The method contains a magic number: 3,1020
input,org.apache.maven.project,DefaultMavenProjectHelper,attachArtifact,Long Statement,"The length of the statement ""Artifact artifact=new AttachedArtifact(projectArtifact`projectArtifact.getType()`artifactClassifier`projectArtifact.getArtifactHandler());"" is 138.",80
input,org.apache.maven.cli.transfer,AbstractMavenTransferListener,transferCorrupted,Long Statement,"The length of the statement ""out.println(""[WARNING] "" + event.getException().getMessage() + "" from ""+ resource.getRepositoryId()+ "" for ""+ resource.getRepositoryUrl()+ resource.getResourceName());"" is 167.",212
input,org.apache.maven.cli,MavenCliTest,customizeContainer,Long Statement,"The length of the statement ""((DefaultPlexusContainer)container).addPlexusInjector(Collections.emptyList()`binder -> binder.bind(EventSpyDispatcher.class).toInstance(eventSpyDispatcherMock));"" is 162.",405
input,org.apache.maven.internal.impl,DefaultNode,asString,Long Statement,"The length of the statement ""org.eclipse.aether.graph.DependencyNode winner=(org.eclipse.aether.graph.DependencyNode)node.getData().get(ConflictResolver.NODE_DATA_WINNER);"" is 142.",73
input,org.apache.maven,ReactorReader,isPackagedArtifactUpToDate,Long Statement,"The length of the statement ""LOGGER.warn(""File '{}' is more recent than the packaged artifact for '{}'` "" + ""please run a full `mvn package` build""`relativizeOutputFile(outputFile)`project.getArtifactId());"" is 177.",204
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependencies,Long Statement,"The length of the statement ""addViolation(problems`Severity.WARNING`Version.V31`prefix + prefix2 + ""scope""`key`""declares usage of deprecated 'system' scope ""`dependency);"" is 141.",588
input,org.apache.maven.project,MavenProject,getRuntimeClasspathElements,Long Statement,"The length of the statement ""if (a.getArtifactHandler().isAddedToClasspath() && (Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_RUNTIME.equals(a.getScope()))) {"" is 146.",369
input,org.apache.maven.settings.validation,DefaultSettingsValidatorTest,testValidateUniqueProxyId,Long Statement,"The length of the statement ""assertContains(problems.messages.get(0)`""'proxies.proxy.id' must be unique"" + "" but found duplicate proxy with id "" + id);"" is 122.",192
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Complex Method,Cyclomatic complexity of the method is 9,221
input,org.apache.maven.project,PomConstructionTest,testProfileModules,Magic Number,The method contains a magic number: 4,94
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Magic Number,The method contains a magic number: 2,221
input,org.apache.maven.model.path,DefaultUrlNormalizerTest,testPreservationOfDoubleSlashes,Long Statement,"The length of the statement ""assertEquals(""[fetch=]http://server.org/[push=]ssh://server.org/""`normalize(""[fetch=]http://server.org/[push=]ssh://server.org/""));"" is 131.",57
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieve,Complex Conditional,The conditional expression cached != null && (!request.isForceUpdate() || hasFile(cached.getPomArtifact())) is complex.,152
input,org.apache.maven.project,PomConstructionTest,testMultipleFilters,Magic Number,The method contains a magic number: 4,367
input,org.apache.maven.exception,DefaultExceptionHandlerTest,testJdk7ipv6,Long Statement,"The length of the statement ""MojoExecutionException mojoEx=new MojoExecutionException(""Error executing Jetty: Unable to establish loopback connection""`ioEx);"" is 128.",39
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,discoverPluginComponents,Long Statement,"The length of the statement ""((DefaultPlexusContainer)container).discoverComponents(pluginRealm`new SessionScopeModule(container)`new MojoExecutionScopeModule(container)`new PluginConfigurationModule(plugin.getDelegate()));"" is 194.",417
input,org.apache.maven.configuration.internal,EnhancedConfigurationConverter,fromConfiguration,Long Parameter List,The method has 7 parameters. ,69
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,selectVersion,Long Statement,"The length of the statement ""throw new PluginVersionResolutionException(request.getGroupId()`request.getArtifactId()`request.getRepositorySession().getLocalRepository()`request.getRepositories()`""Plugin not found in any plugin repository"");"" is 211.",174
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingDependencyExclusionId,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(0)`""'dependencies.dependency.exclusions.exclusion.groupId' for gid:aid:jar is missing"");"" is 128.",591
input,org.apache.maven.artifact.resolver.filter,ExclusionSetFilter,hashCode,Magic Number,The method contains a magic number: 31,52
input,org.apache.maven.model.io.xpp3,MavenXpp3Reader,read,Long Statement,"The length of the statement ""org.apache.maven.model.v4.MavenXpp3Reader reader=contentTransformer != null ? new org.apache.maven.model.v4.MavenXpp3Reader(contentTransformer::transform) : new org.apache.maven.model.v4.MavenXpp3Reader();"" is 205.",122
input,org.apache.maven.repository,ArtifactTransferEvent,setEventType,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@54cf5981,151
input,org.apache.maven.model.building,DefaultModelBuilder,setDependencyManagementImporter,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,505
input,org.apache.maven.lifecycle.internal,LifecycleExecutionPlanCalculatorTest,testCalculateExecutionPlanWithGoalTasks,Long Statement,"The length of the statement ""MavenExecutionPlan executionPlan=lifecycleExecutionPlanCalculator.calculateExecutionPlan(session1`ProjectDependencyGraphStub.A`taskSegment1.getTasks());"" is 152.",38
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(CHECKSUM_FAILURE_POLICY)).longOpt(""strict-checksums"").desc(""Fail the build if checksums don't match"").build());"" is 163.",127
input,org.apache.maven.plugin,CacheUtils,dependenciesEquals,Long Statement,"The length of the statement ""boolean r=Objects.equals(aD.getGroupId()`bD.getGroupId()) && Objects.equals(aD.getArtifactId()`bD.getArtifactId()) && Objects.equals(aD.getVersion()`bD.getVersion())&& Objects.equals(aD.getType()`bD.getType())&& Objects.equals(aD.getClassifier()`bD.getClassifier())&& Objects.equals(aD.getScope()`bD.getScope());"" is 312.",83
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.graph,ProjectSelectorTest,getRequiredProjectsBySelectorsReturnsProjectWithChildProjects,Long Statement,"The length of the statement ""final Set<MavenProject> requiredProjectsBySelectors=sut.getRequiredProjectsBySelectors(mavenExecutionRequest`listOfProjects`selectors);"" is 135.",160
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveModel,Long Statement,"The length of the statement ""addViolation(problems`Severity.ERROR`Version.BASE`""packaging""`null`""with value '"" + m.getPackaging() + ""' is invalid. Aggregator projects ""+ ""require 'pom' as packaging.""`m);"" is 174.",421
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Identifier,The length of the field WAGON_TRANSPORTER_PRIORITY_KEY is 30.,159
input,org.apache.maven.project,ProjectBuilderTest,testReadInvalidPom,Long Statement,"The length of the statement ""org.apache.maven.project.ProjectBuilder projectBuilder=getContainer().lookup(org.apache.maven.project.ProjectBuilder.class);"" is 124.",225
input,org.apache.maven.repository.internal,MavenRepositorySystemUtils,newSession,Long Statement,"The length of the statement ""DependencyGraphTransformer transformer=new ConflictResolver(new NearestVersionSelector()`new JavaScopeSelector()`new SimpleOptionalitySelector()`new JavaScopeDeriver());"" is 169.",55
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenUsingRangesWithoutUpperBound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(dependency`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 202.",158
input,org.apache.maven.cli,MavenCli,doMain,Magic Number,The method contains a magic number: 2,271
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolver,resolveProjectDependencies,Complex Method,Cyclomatic complexity of the method is 9,105
input,org.apache.maven.lifecycle.internal,ProjectBuildList,getReactorProjectKeys,Magic Number,The method contains a magic number: 2,98
input,org.apache.maven.model.building,FileToRawModelMerger,mergePluginContainer_Plugins,Long Parameter List,The method has 5 parameters. ,207
input,org.apache.maven.execution,MavenSession,adaptSettings,Long Statement,"The length of the statement ""return new Settings(org.apache.maven.api.settings.Settings.newBuilder().localRepository(localRepo != null ? localRepo.getAbsolutePath() : null).interactiveMode(request.isInteractiveMode()).offline(request.isOffline()).proxies(request.getProxies().stream().map(Proxy::getDelegate).collect(Collectors.toList())).servers(request.getServers().stream().map(Server::getDelegate).collect(Collectors.toList())).mirrors(request.getMirrors().stream().map(Mirror::getDelegate).collect(Collectors.toList())).profiles(request.getProfiles().stream().map(Profile::getDelegate).map(SettingsUtilsV4::convertToSettingsProfile).collect(Collectors.toList())).activeProfiles(request.getActiveProfiles()).pluginGroups(request.getPluginGroups()).build());"" is 732.",381
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testTestResolution,Magic Number,The method contains a magic number: 2,160
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieveRelocatedProject,Long Statement,"The length of the statement ""logger.warn(""While downloading {}:{}:{}{}""`pomArtifact.getGroupId()`pomArtifact.getArtifactId()`pomArtifact.getVersion()`message);"" is 130.",510
input,org.apache.maven,ReactorReader,installIntoProjectLocalRepository,Long Statement,"The length of the statement ""if (""pom"".equals(project.getPackaging()) && !""clean"".equals(getLifecycles(project).peekLast()) || hasBeenPackagedDuringThisSession(project)) {"" is 142.",344
input,org.apache.maven.model.building,ModelProblemUtils,toId,Magic Number,The method contains a magic number: 128,94
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 60,27
input,org.apache.maven.project,MavenProject,createArtifacts,Long Statement,"The length of the statement ""return DefaultProjectArtifactFactory.createArtifacts(artifactFactory`getModel().getDependencies()`inheritedScope`filter`this);"" is 126.",1313
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,checkVersionParsing,Long Parameter List,The method has 6 parameters. ,36
input,org.apache.maven.internal.impl,DefaultArtifactManager,id,Long Statement,"The length of the statement ""return artifact.getGroupId() + "":"" + artifact.getArtifactId()+ "":""+ artifact.getType()+ (artifact.getClassifier() == null || artifact.getClassifier().isEmpty() ? """" : "":"" + artifact.getClassifier())+ "":""+ artifact.getVersion();"" is 227.",90
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanTasksOfTheCleanLifecycleAndTheInstallLifecycle,Magic Number,The method contains a magic number: 9,155
input,org.apache.maven.api.services,ArtifactCoordinateFactory,create,Long Parameter List,The method has 7 parameters. ,52
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveModelAgainstDependency,Long Statement,"The length of the statement ""String key=d.getGroupId() + "":"" + d.getArtifactId()+ "":""+ d.getVersion()+ (d.getClassifier() != null ? "":"" + d.getClassifier() : EMPTY);"" is 136.",790
input,org.apache.maven.project,ProjectModelResolver,resolveModel,Long Statement,"The length of the statement ""final Artifact artifact=new DefaultArtifact(dependency.getGroupId()`dependency.getArtifactId()`""""`""pom""`dependency.getVersion());"" is 129.",220
input,org.apache.maven.artifact.repository.metadata,MetadataTest,mergeWithSnapshotLegacy,Magic Number,The method contains a magic number: 2,202
input,org.apache.maven.model.profile.activation,FileProfileActivatorTest,testRootDirectoryWithNull,Long Statement,"The length of the statement ""IllegalStateException e=assertThrows(IllegalStateException.class`() -> assertActivation(false`newExistsProfile(""${rootDirectory}"")`context));"" is 141.",64
input,org.apache.maven.internal.impl,DefaultDependencyCoordinateFactory,create,Long Statement,"The length of the statement ""return new DefaultDependencyCoordinate(session`new org.eclipse.aether.graph.Dependency(new org.eclipse.aether.artifact.DefaultArtifact(request.getGroupId()`request.getArtifactId()`request.getClassifier()`request.getExtension()`request.getVersion()`type)`request.getScope()`request.isOptional()`request.getExclusions().stream().map(this::toExclusion).collect(Collectors.toList())));"" is 381.",40
input,org.apache.maven.graph,DefaultGraphBuilder,validateProjects,Long Statement,"The length of the statement ""LOGGER.warn(""'{}' uses '{}' as extension which is not possible within the same reactor build. "" + ""This plugin was pulled from the local repository!""`project.getName()`plugin.getKey());"" is 185.",364
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.repository.internal,DefaultModelResolver,resolveModel,Complex Conditional,The conditional expression versionRangeResult.getVersionConstraint() != null && versionRangeResult.getVersionConstraint().getRange() != null && versionRangeResult.getVersionConstraint().getRange().getUpperBound() == null is complex.,165
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadDependencyExclusionId,Magic Number,The method contains a magic number: 2,571
input,org.apache.maven.project,PomConstructionTest,testReportingPluginInterpolation,Long Statement,"The length of the statement ""checkReportPluginWithArtifactId(inactiveProfilePlugins`""only-inactive-profile""`""Inactive only ||${project.basedir}||""`""<plugin-in-inactive-only>Inactive only ||${project.basedir}||</plugin-in-inactive-only>"");"" is 209.",264
input,org.apache.maven,DefaultMaven,callListeners,Long Statement,"The length of the statement ""for ( AbstractMavenLifecycleParticipant listener : getExtensionComponents(session.getProjects()`AbstractMavenLifecycleParticipant.class)) {"" is 139.",372
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 2,50
input,org.apache.maven.model.building,DefaultModelBuilder,setModelUrlNormalizer,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,308
input,org.apache.maven.model,InputLocation,getLocation,Missing default,The following switch statement is missing a default case: !org.eclipse.jdt.core.dom.SwitchStatement@5c27e772,133
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadDependencyVersion,Long Statement,"The length of the statement ""assertContains(result.getErrors().get(1)`""'dependencies.dependency.version' for test:c:jar must not contain any of these characters"");"" is 134.",358
input,org.apache.maven.model.merge,MavenModelMerger,mergeModelBase_Modules,Long Parameter List,The method has 5 parameters. ,228
input,org.apache.maven.building,DefaultProblemTest,testGetLocation,Magic Number,The method contains a magic number: 42,99
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testDefaultBuildTimestampFormatWithLocalTimeZoneMidnightRollover,Magic Number,The method contains a magic number: 16,119
input,org.apache.maven.model.inheritance,MergerTest,testMergerPreserveLocations,Magic Number,The method contains a magic number: 31,36
input,org.apache.maven.model.merge,MavenModelMerger,mergeModel_CiManagement,Long Parameter List,The method has 5 parameters. ,165
input,org.apache.maven.plugin.internal,ReadOnlyPluginParametersValidator,doValidate,Long Parameter List,The method has 5 parameters. ,50
input,org.apache.maven.plugin,ClassMap,getAccessibleMethods,Complex Method,Cyclomatic complexity of the method is 9,231
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Long Parameter List,The method has 5 parameters. ,1381
input,org.apache.maven.bridge,MavenRepositorySystem,createArtifactX,Long Parameter List,The method has 7 parameters. ,458
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.artifact.resolver,TestMavenWorkspaceReader,findModel,Complex Conditional,The conditional expression GROUP_ID.equals(artifact.getGroupId()) && ARTIFACT_ID.equals(artifact.getArtifactId()) && VERSION.equals(artifact.getVersion()) is complex.,62
input,org.apache.maven.lifecycle.internal,LifecycleTaskSegmentCalculatorImplTest,testCalculateProjectBuilds,Long Identifier,The length of the identifier lifecycleTaskSegmentCalculator is 30.,34
input,org.apache.maven.model.building,DefaultModelBuilder,setPluginConfigurationExpander,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",562
input,org.apache.maven.project.artifact,ProjectArtifactMetadata,storeInLocalRepository,Long Statement,"The length of the statement ""File destination=new File(localRepository.getBasedir()`localRepository.pathOfLocalRepositoryMetadata(this`remoteRepository));"" is 125.",64
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(PROJECT_LIST).longOpt(""projects"").desc(""Comma-delimited list of specified reactor projects to build instead of all projects. A project can be specified by [groupId]:artifactId or by its relative path. Prefixing a project with ! excludes it` and ? marks it as optional"").hasArg().build());"" is 321.",127
input,org.apache.maven.project,PomConstructionTest,testSingleConfigurationInheritance,Long Statement,"The length of the statement ""assertEquals(""2.0.6""`pom.getValue(""build/plugins[1]/executions[1]/configuration[1]/rules[1]/requireMavenVersion[1]/version""));"" is 126.",541
input,org.apache.maven.model.building,DefaultModelBuilderFactory,newInstance,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor != null ? modelProcessor : newModelProcessor()`modelValidator != null ? modelValidator : newModelValidator()`modelNormalizer != null ? modelNormalizer : newModelNormalizer()`modelInterpolator != null ? modelInterpolator : newModelInterpolator()`modelPathTranslator != null ? modelPathTranslator : newModelPathTranslator()`modelUrlNormalizer != null ? modelUrlNormalizer : newModelUrlNormalizer()`superPomProvider != null ? superPomProvider : newSuperPomProvider()`inheritanceAssembler != null ? inheritanceAssembler : newInheritanceAssembler()`profileSelector != null ? profileSelector : newProfileSelector()`profileInjector != null ? profileInjector : newProfileInjector()`pluginManagementInjector != null ? pluginManagementInjector : newPluginManagementInjector()`dependencyManagementInjector != null ? dependencyManagementInjector : newDependencyManagementInjector()`dependencyManagementImporter != null ? dependencyManagementImporter : newDependencyManagementImporter()`lifecycleBindingsInjector != null ? lifecycleBindingsInjector : newLifecycleBindingsInjector()`pluginConfigurationExpander != null ? pluginConfigurationExpander : newPluginConfigurationExpander()`reportConfigurationExpander != null ? reportConfigurationExpander : newReportConfigurationExpander()`profileActivationFilePathInterpolator != null ? profileActivationFilePathInterpolator : newProfileActivationFilePathInterpolator()`versionProcessor != null ? versionProcessor : newModelVersionPropertiesProcessor()`transformer != null ? transformer : newModelSourceTransformer());"" is 1596.",336
input,org.apache.maven.lifecycle,DefaultLifecycleExecutor,DefaultLifecycleExecutor,Long Identifier,The length of the parameter lifecycleExecutionPlanCalculator is 32.,68
input,org.apache.maven.artifact.repository.metadata,MetadataTest,formatDate,Long Identifier,The length of the field DEFAULT_SNAPSHOT_TIMESTAMP_FORMAT is 33.,245
input,org.apache.maven.internal.impl,DefaultProjectBuilder,build,Magic Number,The method contains a magic number: 256,67
input,org.apache.maven.project.artifact,AttachedArtifact,setRepository,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the repository information for an attached artifact."" + "" It is derived from the main artifact."");"" is 153.",114
input,org.apache.maven.plugin.internal,DeprecatedPluginValidator,doValidate,Long Parameter List,The method has 5 parameters. ,55
input,org.apache.maven.model.building,ModelProblemUtils,formatLocation,Complex Method,Cyclomatic complexity of the method is 8,114
input,org.apache.maven.plugin,MethodMap,isMethodInvocationConvertible,Complex Conditional,The conditional expression formal == Integer.TYPE && (actual == Integer.class || actual == Short.class || actual == Byte.class) is complex.,262
input,org.apache.maven.graph,DefaultGraphBuilderTest,testGetReactorProjects,Long Statement,"The length of the statement ""result.getProblems().forEach(p -> assertThat(p.getException()).isInstanceOf(expectedException).hasMessageContaining(partOfMessage));"" is 132.",277
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveDependencies,Long Statement,"The length of the statement ""validateEnum(prefix`""scope""`problems`Severity.WARNING`Version.V20`d.getScope()`d.getManagementKey()`d`""provided""`""compile""`""runtime""`""test""`""system""`""import"");"" is 159.",728
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Complex Conditional,The conditional expression plugin.getArtifactId() == null || (plugin.getArtifactId() != null && plugin.getArtifactId().trim().isEmpty()) is complex.,338
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtra,Magic Number,The method contains a magic number: 4,60
input,org.apache.maven.artifact.resolver,ArtifactResolver,resolveTransitively,Long Parameter List,The method has 5 parameters. ,79
input,org.apache.maven.cli,MavenCli,toolchains,Long Statement,"The length of the statement ""slf4jLogger.debug(""Reading global toolchains from '{}'""`getLocation(toolchainsRequest.getGlobalToolchainsSource()`globalToolchainsFile));"" is 137.",1164
input,org.apache.maven.cli,MavenCli,toolchains,Long Identifier,The length of the field DEFAULT_GLOBAL_TOOLCHAINS_FILE is 30.,1164
input,org.apache.maven.cli,MavenCli,logging,Long Statement,"The length of the statement ""boolean isBatchMode=!commandLine.hasOption(FORCE_INTERACTIVE) && (commandLine.hasOption(BATCH_MODE) || commandLine.hasOption(NON_INTERACTIVE));"" is 143.",488
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,createArtifactWithClassifier,Long Parameter List,The method has 5 parameters. ,124
input,org.apache.maven.artifact,AbstractArtifactComponentTestCase,initRepoSession,Long Statement,"The length of the statement ""DependencyGraphTransformer transformer=new ConflictResolver(new NearestVersionSelector()`new JavaScopeSelector()`new SimpleOptionalitySelector()`new JavaScopeDeriver());"" is 169.",300
input,org.apache.maven.project,PomConstructionTest,testDefaultPluginsExecutionContributedByPackagingExecuteBeforeUserDefinedExecutions,Long Statement,"The length of the statement ""@SuppressWarnings(""unchecked"") List<PluginExecution> executions=(List<PluginExecution>)pom.getValue(""build/plugins[@artifactId='maven-resources-plugin']/executions"");"" is 166.",1747
input,org.apache.maven.model.building,DefaultModelBuilder,readParentExternally,Long Statement,"The length of the statement ""Objects.requireNonNull(modelResolver`String.format(""request.modelResolver cannot be null (parent POM %s and POM %s)""`ModelProblemUtils.toId(groupId`artifactId`version)`ModelProblemUtils.toSourceHint(childModel)));"" is 213.",1524
input,org.apache.maven.project.harness,Xpp3DomNodeIterator,testNode,Complex Method,Cyclomatic complexity of the method is 9,101
input,org.apache.maven.artifact.factory,DefaultArtifactFactory,createDependencyArtifact,Long Parameter List,The method has 8 parameters. ,87
input,org.apache.maven.repository.internal,DefaultVersionResolver,resolveVersion,Long Method,The method has 102 lines of code.,94
input,org.apache.maven.internal.transformation,ConsumerPomArtifactTransformer,doDeleteFiles,Empty catch clause,The method has an empty catch block.,119
input,org.apache.maven.project,ProjectModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenNoMatchingVersionFound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(parent.getDelegate()`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 212.",75
input,org.apache.maven.internal.aether,ReverseTreeRepositoryListenerTest,isLocalRepositoryArtifactTest,Long Statement,"The length of the statement ""assertThat(ReverseTreeRepositoryListener.isLocalRepositoryArtifactOrMissing(session`nonLocalReposioryArtifact)`equalTo(false));"" is 127.",41
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,testCleanLifecycle,Magic Number,The method contains a magic number: 3,63
input,org.apache.maven.project.interpolation,AbstractStringBasedModelInterpolator,interpolate,Long Parameter List,The method has 5 parameters. ,155
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(ALSO_MAKE_DEPENDENTS).longOpt(""also-make-dependents"").desc(""If project list is specified` also build projects that depend on projects on the list"").build());"" is 190.",127
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,validateParameters,Long Statement,"The length of the statement ""String msg=""Error evaluating the expression '"" + expression + ""' for configuration value '""+ configuration.getName()+ ""'"";"" is 122.",703
input,org.apache.maven.artifact.versioning,VersionRange,intersection,Complex Method,Cyclomatic complexity of the method is 19,287
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testCompileResolution,Long Statement,"The length of the statement ""assertEquals(""1.1""`res.getIncidentEdges(v3).get(0).getVersion()`""wrong edge v1-v3 in the resulting graph after resolver"");"" is 122.",77
input,org.apache.maven.internal.impl,DefaultProjectBuilder,build,Long Method,The method has 105 lines of code.,67
input,org.apache.maven.plugin.descriptor,PluginDescriptorBuilder,buildComponentDescriptor,Long Method,The method has 121 lines of code.,165
input,org.apache.maven.model.normalization,DefaultModelNormalizer,mergeDuplicates,Magic Number,The method contains a magic number: 2,61
input,org.apache.maven.internal.impl,DefaultSessionTest,testRootDirectoryWithNull,Long Statement,"The length of the statement ""assertEquals(RootLocator.UNABLE_TO_FIND_ROOT_PROJECT_MESSAGE`assertThrows(IllegalStateException.class`session::getRootDirectory).getMessage());"" is 143.",37
input,org.apache.maven.lifecycle,LifecycleExecutorSubModulesTest,testCreation,Long Identifier,The length of the field lifeCycleTaskSegmentCalculator is 30.,67
input,org.apache.maven.repository.legacy,DefaultWagonManager,connectWagon,Empty catch clause,The method has an empty catch block.,227
input,org.apache.maven.cli,MavenCli,doMain,Empty catch clause,The method has an empty catch block.,215
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.lifecycle.providers,AbstractLifecycleProvider,AbstractLifecycleProvider,Long Statement,"The length of the statement ""this.lifecycle=new Lifecycle(id`Collections.unmodifiableList(Arrays.asList(phases))`defaultBindings == null ? null : Collections.unmodifiableMap(defaultBindings));"" is 163.",37
input,org.apache.maven,MavenLifecycleParticipantTest,testDependencyInjection,Long Statement,"The length of the statement ""ComponentDescriptor<? extends AbstractMavenLifecycleParticipant> cd=new ComponentDescriptor<>(InjectDependencyLifecycleListener.class`container.getContainerRealm());"" is 165.",97
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,createArtifact,Long Parameter List,The method has 5 parameters. ,116
input,org.apache.maven.model.building,DefaultModelBuilder,checkPluginVersions,Complex Method,Cyclomatic complexity of the method is 10,1234
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testTransitivesInOrder,Long Statement,"The length of the statement ""final ProjectDependencyGraph graph=new DefaultProjectDependencyGraph(Arrays.asList(depender1`depender4`depender2`depender3`aProject));"" is 134.",78
input,org.apache.maven.model.validation,DefaultModelValidator,validateCoordinateId,Long Statement,"The length of the statement ""addViolation(problems`severity`version`prefix + fieldName`sourceHint`""with value '"" + id + ""' does not match a valid coordinate id pattern.""`tracker);"" is 150.",1109
input,org.apache.maven.project,PomConstructionTest,testDifferentContainersWithSameId,Long Statement,"The length of the statement ""assertEquals(1`((List<?>)pom.getValue(""build/pluginManagement/plugins[@artifactId='maven-it-plugin-b']/executions[1]/goals"")).size());"" is 134.",683
input,org.apache.maven.artifact.handler,ArtifactHandlerTest,testAptConsistency,Magic Number,The method contains a magic number: 7,39
input,org.apache.maven.building,DefaultProblemTest,testGetLocation,Magic Number,The method contains a magic number: 42,99
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testCompileResolution,Long Statement,"The length of the statement ""assertEquals(""1.2""`res.getIncidentEdges(v2).get(0).getVersion()`""wrong edge v1-v2 in the resulting graph after resolver"");"" is 122.",77
input,org.apache.maven.plugin.internal,DefaultPluginDependenciesResolver,resolveInternal,Long Parameter List,The method has 5 parameters. ,172
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxerTest,testMultiThreaded,Magic Number,The method contains a magic number: 10,87
